game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.45781782,away,True,0.0,0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.3626038,away,False,1.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.6963016,home,True,1.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.46778646,away,False,1.0,0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.3721677,away,False,1.0,0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.35853437,away,True,0.0,0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.61753017,home,False,0.0,0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.46262017,away,False,1.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.56426936,home,False,0.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.44271654,away,True,0.0,0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.3766969,away,False,1.0,0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.50527686,home,True,1.0,0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.4247948,away,False,1.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.42291564,away,False,1.0,0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.47194055,away,True,0.0,0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.45118877,away,False,1.0,0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.68618405,home,False,0.0,0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.7131922,home,True,1.0,0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.54817003,home,False,0.0,0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.49638924,away,True,0.0,0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.45615885,away,True,0.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.51713073,home,False,0.0,0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.2879564,away,True,0.0,0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,0.22451822,away,False,1.0,0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.3728794,away,True,0.0,0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0.47579196,away,False,1.0,0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.33374822,away,True,0.0,0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.68108225,home,True,1.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.5048646,home,True,1.0,0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.6351635,home,True,1.0,0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.5475994,home,True,1.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.3781492,away,False,1.0,0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.42690048,away,True,0.0,0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.52544105,home,False,0.0,0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.43895328,away,False,1.0,0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.44908997,away,True,0.0,0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.5304459,home,True,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.22676934,away,,,0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.4444629,away,False,1.0,0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.39674267,away,False,1.0,0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.5852144,home,False,0.0,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.23335116,away,False,1.0,0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.4361057,away,False,1.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.52295905,home,True,1.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.33322072,away,False,1.0,0,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.41026846,away,True,0.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.4915377,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.4281815,away,False,1.0,0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.4882913,away,True,0.0,0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.41797718,away,False,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.32738662,away,False,1.0,0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.44217268,away,False,1.0,0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0.5377621,home,False,0.0,0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.62552315,home,True,1.0,0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.6839677,home,False,0.0,0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.39805079,away,True,0.0,0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.41353533,away,False,1.0,0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.63226324,home,False,0.0,0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.279782,away,True,0.0,0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.44170263,away,False,1.0,0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.4801326,away,True,0.0,0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.6248412,home,True,1.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.36772388,away,False,1.0,0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.17864423,away,False,1.0,0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.33112788,away,True,0.0,0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.27518022,away,False,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.25087535,away,False,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.30282545,away,False,1.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.3040755,away,True,0.0,0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.51764804,home,False,0.0,0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.52705634,home,False,0.0,0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.61379695,home,False,0.0,0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.4947593,away,True,0.0,0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.5626517,home,True,1.0,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.47798887,away,False,1.0,0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.55718726,home,True,1.0,0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.3496764,away,False,1.0,0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.30394745,away,True,0.0,0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.2407464,away,False,1.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.2861102,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.45507833,away,False,1.0,0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.33718035,away,False,1.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.5473906,home,False,0.0,0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.512132,home,False,0.0,0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.66074955,home,True,1.0,0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.3529683,away,True,0.0,0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.5398126,home,False,0.0,0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.4553553,away,False,1.0,0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.31992143,away,False,1.0,0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.61015165,home,False,0.0,0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.5249115,home,False,0.0,0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.50928533,home,True,1.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.5626652,home,,,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.60419655,home,True,1.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.599861,home,True,1.0,0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.40902233,away,True,0.0,0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.26927206,away,False,1.0,0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.5531988,home,True,1.0,0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.59231985,home,False,0.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.53057677,home,True,1.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.46020034,away,True,0.0,0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.53482556,home,True,1.0,0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.36619467,away,False,1.0,0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.28640872,away,True,0.0,0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.318646,away,False,1.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.6407596,home,True,1.0,0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.49409693,away,False,1.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.53964555,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.6994954,home,False,0.0,0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.47148806,away,True,0.0,0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.73282236,home,False,0.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.5434883,home,True,1.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.32425305,away,False,1.0,0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.53898746,home,True,1.0,0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.52440006,home,False,0.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.7114717,home,True,1.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.62257797,home,False,0.0,0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.4564653,away,False,1.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.42721164,away,False,1.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.55515367,home,False,0.0,0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.4691931,away,True,0.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.6083795,home,True,1.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.43565634,away,False,1.0,0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.34104714,away,True,0.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.34454653,away,True,0.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.25384137,away,False,1.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.35278332,away,True,0.0,0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.53652936,home,False,0.0,0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.5081514,home,True,1.0,0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.43308336,away,True,0.0,0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.64449036,home,False,0.0,0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.5710034,home,False,0.0,0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.3445545,away,True,0.0,0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.68169945,home,True,1.0,0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.3024785,away,True,0.0,0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.5767349,home,False,0.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.41202718,away,False,1.0,0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.6760878,home,True,1.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.6549493,home,False,0.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.39686993,away,False,1.0,0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.3352675,away,True,0.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.33996627,away,False,1.0,0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.48881403,away,True,0.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.6435966,home,False,0.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.33587244,away,False,1.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.4553195,away,True,0.0,0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.55383235,home,True,1.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.5541039,home,,,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.6713733,home,True,1.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.28866827,away,False,1.0,0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.50945115,home,False,0.0,0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.60762954,home,False,0.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.49228653,away,True,0.0,0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.37609762,away,False,1.0,0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.59542245,home,False,0.0,0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.38797185,away,True,0.0,0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.80405587,home,True,1.0,0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.49706653,away,False,1.0,0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.5609351,home,False,0.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.5521229,home,True,1.0,0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.41930494,away,True,0.0,0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.44387555,away,True,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.39833573,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.3646117,away,True,0.0,0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.2563871,away,False,1.0,0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.58973956,home,,,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.3452863,away,True,0.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.69260716,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.4663214,away,True,0.0,0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.33973855,away,True,0.0,0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.39767593,away,True,0.0,0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.33114406,away,True,0.0,0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.5206631,home,True,1.0,0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.3950988,away,True,0.0,0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0.4689214,away,False,1.0,0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.48877215,away,True,0.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.56973755,home,True,1.0,0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.4856053,away,True,0.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.6086132,home,True,1.0,0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.19076765,away,True,0.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.32043308,away,True,0.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.47244218,away,True,0.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.5663549,home,False,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.3826882,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.3944423,away,True,0.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.4977672,away,True,0.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.6952716,home,True,1.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.40780994,away,True,0.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.5080036,home,True,1.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.74794614,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.22400822,away,True,0.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.36055073,away,False,1.0,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.4580241,away,False,1.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.67704576,home,False,0.0,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.29058278,away,True,0.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.6285593,home,False,0.0,0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.50614995,home,False,0.0,0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.43686453,away,False,1.0,0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.41409224,away,False,1.0,0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.43570974,away,True,0.0,0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.573048,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.35702544,away,True,0.0,0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.6946544,home,True,1.0,0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.34674948,away,False,1.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.5717235,home,True,1.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.62296546,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.5839648,home,True,1.0,0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.77066934,home,False,0.0,0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.50389755,home,True,1.0,0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.43730047,away,False,1.0,0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.45610502,away,True,0.0,0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.4312788,away,False,1.0,0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.381694,away,False,1.0,0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.42989644,away,False,1.0,0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.30527616,away,True,0.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.508412,home,True,1.0,0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.29148054,away,True,0.0,0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.34358886,away,False,1.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.60099155,home,True,1.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.23496886,away,False,1.0,0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.71225506,home,False,0.0,0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.446958,away,True,0.0,0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.43641374,away,,,0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.68545634,home,False,0.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.5575822,home,True,1.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.3470621,away,False,1.0,0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.33223003,away,True,0.0,0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.41234782,away,True,0.0,0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.5219261,home,False,0.0,0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.5710269,home,False,0.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.44302747,away,True,0.0,0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.4075248,away,False,1.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.38015458,away,False,1.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.62641215,home,False,0.0,0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0.31676406,away,False,1.0,0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.55821335,home,,,0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.42760393,away,False,1.0,0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.62475955,home,True,1.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.36575976,away,False,1.0,0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.65358377,home,True,1.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.7180241,home,True,1.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.39278343,away,False,1.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.48762006,away,True,0.0,0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.29635143,away,True,0.0,0,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.2222221,away,False,1.0,0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.5057033,home,,,0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.5470368,home,True,1.0,0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.53206927,home,True,1.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.43290132,away,True,0.0,0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.45612958,away,True,0.0,0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0.5009479,home,False,0.0,0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.5454793,home,False,0.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.45760614,away,True,0.0,0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.506187,home,True,1.0,0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.48176235,away,True,0.0,0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0.28701192,away,False,1.0,0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.6004897,home,False,0.0,0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.31849724,away,False,1.0,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.38184607,away,False,1.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.41253108,away,True,0.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.47264403,away,False,1.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.6784511,home,False,0.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.45428348,away,False,1.0,0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.40246034,away,False,1.0,0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0.537494,home,True,1.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.35764876,away,False,1.0,0,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.5400676,home,False,0.0,0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.36374927,away,False,1.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.5030875,home,False,0.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.65063137,home,True,1.0,0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.51808286,home,False,0.0,0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.3472245,away,True,0.0,0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.5193525,home,True,1.0,0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.74984425,home,True,1.0,0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.5139669,home,False,0.0,0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.3611789,away,False,1.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.3837757,away,True,0.0,0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.430517,away,True,0.0,0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.391955,away,False,1.0,0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.58901584,home,True,1.0,0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.50659513,home,False,0.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.4026845,away,True,0.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.64145887,home,False,0.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.36443937,away,True,0.0,0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.44117883,away,False,1.0,0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.28385562,away,False,1.0,0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.5704738,home,False,0.0,0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.51646537,home,True,1.0,0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.5106677,home,True,1.0,0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.36587372,away,False,1.0,0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.45693165,away,True,0.0,0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.3767191,away,False,1.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.27897125,away,False,1.0,0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.3806297,away,True,0.0,0,4
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.22709717,away,True,0.0,0,4
