game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.74741995,home,True,1.0,0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.5996446,home,False,0.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.8620185,home,True,1.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.6679234,home,False,0.0,0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.7450998,home,False,0.0,0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.10086327,away,False,1.0,0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.16925967,away,False,1.0,0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.16145119,away,False,1.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.2445471,away,False,1.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.74378884,home,True,1.0,0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.25933242,away,False,1.0,0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.6180661,home,True,1.0,0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.1405054,away,False,1.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.82576925,home,False,0.0,0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.8377587,home,True,1.0,0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.54051006,home,False,0.0,0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.27740666,away,True,0.0,0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.37224558,away,False,1.0,0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.29297084,away,False,1.0,0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.39499617,away,True,0.0,0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.96396583,home,True,1.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.74740505,home,False,0.0,0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.65887094,home,True,1.0,0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,0.949339,home,True,1.0,0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.93495166,home,True,1.0,0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0.24070324,away,False,1.0,0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.37450346,away,True,0.0,0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.31011897,away,False,1.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.81804645,home,True,1.0,0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.6699767,home,True,1.0,0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.7239503,home,True,1.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.7627522,home,False,0.0,0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.18085375,away,False,1.0,0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.28159592,away,True,0.0,0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.8421918,home,True,1.0,0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.28070718,away,True,0.0,0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.07121078,away,False,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.94476944,home,True,1.0,0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.61981016,home,True,1.0,0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.60517186,home,True,1.0,0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.25341046,away,False,1.0,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.80655706,home,True,1.0,0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.30751538,away,False,1.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.46482348,away,True,0.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.34631744,away,,,0,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.79018956,home,True,1.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.16924852,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.6249126,home,True,1.0,0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.1993318,away,False,1.0,0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.9190543,home,True,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.78313977,home,False,0.0,0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.78498906,home,False,0.0,0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0.52474976,home,True,1.0,0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.6857357,home,True,1.0,0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.6508936,home,False,0.0,0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.1048092,away,True,0.0,0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.39545843,away,True,0.0,0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.3085634,away,False,1.0,0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.86488414,home,True,1.0,0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.75064534,home,False,0.0,0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.7636882,home,True,1.0,0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.29916152,away,True,0.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.0777526,away,False,1.0,0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.9493535,home,False,0.0,0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.4074264,away,True,0.0,0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.76782346,home,True,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.61757684,home,True,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.68795675,home,False,0.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.21413617,away,True,0.0,0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.6699135,home,False,0.0,0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.49849263,away,True,0.0,0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.7728779,home,False,0.0,0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.72251356,home,True,1.0,0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.114741266,away,,,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.30431575,away,False,1.0,0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.2782654,away,False,1.0,0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.6338914,home,False,0.0,0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.47081074,away,True,0.0,0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.88415456,home,True,1.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.4134157,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.90029544,home,True,1.0,0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.8413857,home,False,0.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.53257793,home,False,0.0,0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.084439255,away,False,1.0,0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.6350042,home,True,1.0,0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.86269844,home,True,1.0,0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.7997344,home,True,1.0,0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.46037424,away,False,1.0,0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.550791,home,False,0.0,0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.42401126,away,False,1.0,0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.38945216,away,False,1.0,0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.48369455,away,True,0.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.58078784,home,False,0.0,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.61888415,home,True,1.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.56473774,home,True,1.0,0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.47476578,away,True,0.0,0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.76087564,home,True,1.0,0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.3935726,away,True,0.0,0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.57235545,home,False,0.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.4264312,away,True,0.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.7347394,home,True,1.0,0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.703998,home,True,1.0,0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.45500448,away,False,1.0,0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.7384544,home,True,1.0,0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.1326285,away,False,1.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.2704191,away,False,1.0,0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.41799718,away,False,1.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.7220694,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.19070767,away,False,1.0,0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.8141483,home,True,1.0,0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.47916305,away,False,1.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.090429924,away,False,1.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.74859893,home,False,0.0,0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.86188877,home,True,1.0,0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.3145533,away,False,1.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.41600385,away,True,0.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.110981554,away,False,1.0,0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.47283694,away,False,1.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.7067083,home,False,0.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.4649693,away,True,0.0,0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.7690917,home,True,1.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.97904414,home,True,1.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.26193106,away,False,1.0,0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.94514865,home,True,1.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.76301163,home,True,1.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.61064696,home,False,0.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.94390345,home,True,1.0,0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.28341663,away,False,1.0,0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.926896,home,True,1.0,0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.7505573,home,True,1.0,0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.5430236,home,False,0.0,0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.6501333,home,False,0.0,0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.068720505,away,True,0.0,0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.7533656,home,True,1.0,0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.8948758,home,True,1.0,0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.82399356,home,False,0.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.18300164,away,False,1.0,0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.36934096,away,False,1.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.64194405,home,False,0.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.32319027,away,False,1.0,0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.8146158,home,False,0.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.15894936,away,False,1.0,0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.2513029,away,True,0.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.89307004,home,True,1.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.9058745,home,True,1.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.82014006,home,True,1.0,0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.43723902,away,True,0.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.8514092,home,True,1.0,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.62916994,home,True,1.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.43305779,away,False,1.0,0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.9421896,home,True,1.0,0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.88865256,home,True,1.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.4347924,away,True,0.0,0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.7718279,home,True,1.0,0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.7113057,home,False,0.0,0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.3984741,away,True,0.0,0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.07644267,away,False,1.0,0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.3803313,away,False,1.0,0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.67765564,home,False,0.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.8567631,home,True,1.0,0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.9055203,home,True,1.0,0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.547772,home,False,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.16166125,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.8935597,home,True,1.0,0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.6745297,home,True,1.0,0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.929044,home,True,1.0,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.74903846,home,True,1.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.5446751,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.75301707,home,True,1.0,0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.9089775,home,True,1.0,0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.92525625,home,True,1.0,0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.85220057,home,True,1.0,0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.30534214,away,False,1.0,0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.19086125,away,False,1.0,0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0.5803534,home,True,1.0,0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.79540634,home,True,1.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.8723601,home,True,1.0,0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.7438046,home,True,1.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.13142794,away,False,1.0,0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.07652371,away,False,1.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.94353837,home,True,1.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.91552913,home,True,1.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.39535978,away,True,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.32154483,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.07076627,away,True,0.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.23687163,away,True,0.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.20335373,away,False,1.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.21646228,away,False,1.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.1409051,away,True,0.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.5621544,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.9371814,home,True,1.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.7769622,home,,,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.7034131,home,False,0.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.6122546,home,,,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.132208,away,False,1.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.5306868,home,False,0.0,0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.25999838,away,False,1.0,0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.27231747,away,False,1.0,0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.51919657,home,True,1.0,0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.607195,home,False,0.0,0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.610359,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.16016987,away,False,1.0,0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.76990396,home,True,1.0,0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.33945316,away,False,1.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.88852894,home,True,1.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.5789413,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.20862272,away,False,1.0,0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.9541402,home,True,1.0,0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.3706788,away,False,1.0,0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.8493317,home,True,1.0,0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.22897275,away,True,0.0,0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.43755004,away,False,1.0,0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.8137792,home,False,0.0,0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.38914943,away,True,0.0,0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.8578646,home,True,1.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.3671232,away,True,0.0,0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.5309542,home,False,0.0,0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.873175,home,True,1.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.52805793,home,True,1.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.49375063,away,True,0.0,0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.3565719,away,False,1.0,0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.55652577,home,True,1.0,0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.8377421,home,False,0.0,0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.9673089,home,True,1.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.2460445,away,True,0.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.3717891,away,False,1.0,0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.7754188,home,True,1.0,0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.4871405,away,True,0.0,0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.45718646,away,False,1.0,0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.82180506,home,False,0.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.36533546,away,False,1.0,0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.741012,home,False,0.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.9015528,home,False,0.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.6918186,home,True,1.0,0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0.79480577,home,False,0.0,0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.7793245,home,True,1.0,0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.51569,home,False,0.0,0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.16010384,away,False,1.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.65915185,home,False,0.0,0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.5907147,home,True,1.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.5621836,home,True,1.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.37418294,away,False,1.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.89348024,home,True,1.0,0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.63428015,home,,,0,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.76782095,home,False,0.0,0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.37179506,away,False,1.0,0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.7369541,home,True,1.0,0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.091571316,away,True,0.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.18349575,away,True,0.0,0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.4746757,away,True,0.0,0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0.53673965,home,False,0.0,0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.3181576,away,False,1.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.46960682,away,True,0.0,0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.39761734,away,True,0.0,0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.42918852,away,False,1.0,0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0.5625462,home,True,1.0,0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.9129899,home,False,0.0,0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.8709613,home,,,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.6089641,home,False,0.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.86261445,home,True,1.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.7611069,home,True,1.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.90185773,home,True,1.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.72573173,home,True,1.0,0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.51905704,home,False,0.0,0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0.6258209,home,True,1.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.9747629,home,,,0,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.6348207,home,True,1.0,0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.7809452,home,False,0.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.8869406,home,True,1.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.309701,away,True,0.0,0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.891949,home,True,1.0,0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.38835055,away,False,1.0,0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.9584374,home,True,1.0,0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.4202085,away,True,0.0,0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.2966574,away,False,1.0,0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.26192856,away,False,1.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.8445025,home,True,1.0,0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.7658419,home,False,0.0,0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.44521275,away,False,1.0,0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.914288,home,True,1.0,0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.68758976,home,False,0.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.81969774,home,True,1.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.9177451,home,True,1.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.6565852,home,True,1.0,0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.3554007,away,False,1.0,0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.7672232,home,False,0.0,0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.80182666,home,False,0.0,0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.2797406,away,True,0.0,0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.36976752,away,False,1.0,0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.657619,home,False,0.0,0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.5801696,home,True,1.0,0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.8886145,home,False,0.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.8915041,home,True,1.0,0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.73368335,home,True,1.0,0,4
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.64855605,home,False,0.0,0,4
