game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2025_02_NE_MIA,2025,2,MIA,NE,1.5,0.53819215,home,False,0.0,0,7
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,0.59827816,home,False,0.0,0,7
2025_03_ARI_SF,2025,3,SF,ARI,1.5,0.7114501,home,False,0.0,0,7
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,0.7589094,home,True,1.0,0,7
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,0.32843506,away,True,0.0,0,7
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,0.25907704,away,True,0.0,0,7
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,0.31173065,away,False,1.0,0,7
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,0.374832,away,False,1.0,0,7
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,0.50091136,home,True,1.0,0,7
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,0.2420706,away,False,1.0,0,7
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,0.18748774,away,True,0.0,0,7
2025_05_NE_BUF,2025,5,BUF,NE,7.5,0.38849428,away,False,1.0,0,7
2025_05_SF_LA,2025,5,LA,SF,8.5,0.4769999,away,False,1.0,0,7
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,0.43751764,away,True,0.0,0,7
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,0.5993559,home,True,1.0,0,7
2025_07_LV_KC,2025,7,KC,LV,13.5,0.39846358,away,True,0.0,0,7
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,0.74782664,home,True,1.0,0,7
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,0.72019637,home,True,1.0,0,7
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,0.73195267,home,True,1.0,0,7
2025_08_TB_NO,2025,8,NO,TB,-4.5,0.28601754,away,False,1.0,0,7
2025_08_TEN_IND,2025,8,IND,TEN,15.5,0.34528843,away,True,0.0,0,7
2025_09_MIN_DET,2025,9,DET,MIN,9.5,0.42124295,away,False,1.0,0,7
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,0.45689473,away,True,0.0,0,7
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,0.57447624,home,True,1.0,0,7
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,0.3139177,away,True,0.0,0,7
2025_10_LA_SF,2025,10,SF,LA,-5.5,0.22687621,away,False,1.0,0,7
2025_10_LV_DEN,2025,10,DEN,LV,9.5,0.37147427,away,False,1.0,0,7
2025_10_NO_CAR,2025,10,CAR,NO,5.5,0.4622813,away,False,1.0,0,7
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,0.35878032,away,True,0.0,0,7
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,0.40913188,away,False,1.0,0,7
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,0.2384346,away,False,1.0,0,7
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,0.47988662,away,True,0.0,0,7
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,0.7069321,home,True,1.0,0,7
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,0.5284272,home,True,1.0,0,7
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,0.6580614,home,True,1.0,0,7
2025_11_SEA_LA,2025,11,LA,SEA,3.0,0.35328504,away,False,1.0,0,7
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,0.33344236,away,False,1.0,0,7
2025_12_ATL_NO,2025,12,NO,ATL,1.5,0.42923358,away,False,1.0,0,7
2025_12_MIN_GB,2025,12,GB,MIN,6.5,0.55510175,home,True,1.0,0,7
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,0.53601557,home,True,1.0,0,7
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,0.24143392,away,False,1.0,0,7
2025_13_GB_DET,2025,13,DET,GB,2.5,0.5467016,home,False,0.0,0,7
2025_13_HOU_IND,2025,13,IND,HOU,3.0,0.3309288,away,False,1.0,0,7
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,0.41440815,away,False,1.0,0,7
2025_13_LV_LAC,2025,13,LAC,LV,10.0,0.09265236,away,True,0.0,0,7
2025_14_CHI_GB,2025,14,GB,CHI,6.5,0.56525683,home,True,1.0,0,7
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,0.4123885,away,True,0.0,0,7
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,0.18401459,away,True,0.0,0,7
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,0.29398116,away,False,1.0,0,7
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,0.43479106,away,False,1.0,0,7
2025_14_NO_TB,2025,14,TB,NO,7.5,0.63211983,home,False,0.0,0,7
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,0.39231202,away,False,1.0,0,7
2025_15_ATL_TB,2025,15,TB,ATL,6.0,0.40099698,away,False,1.0,0,7
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,0.6775625,home,False,0.0,0,7
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,0.21811448,away,False,1.0,0,7
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,0.49355426,away,True,0.0,0,7
2025_15_LAC_KC,2025,15,KC,LAC,5.5,0.28029993,away,False,1.0,0,7
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,0.37355492,away,False,1.0,0,7
2025_16_GB_CHI,2025,16,CHI,GB,1.5,0.20255135,away,True,0.0,0,7
2025_16_LA_SEA,2025,16,SEA,LA,1.5,0.5492374,home,False,0.0,0,7
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,0.65783644,home,False,0.0,0,7
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,0.34566295,away,True,0.0,0,7
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,0.38363546,away,True,0.0,0,7
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,0.5327362,home,True,1.0,0,7
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,0.39412853,away,True,0.0,0,7
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,0.6343484,home,False,0.0,0,7
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,0.7350182,home,False,0.0,0,7
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,0.6667904,home,True,1.0,0,7
2025_18_ARI_LA,2025,18,LA,ARI,14.5,0.61835754,home,True,1.0,0,7
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,0.40375713,away,True,0.0,0,7
2025_18_CAR_TB,2025,18,TB,CAR,3.0,0.46811283,away,False,1.0,0,7
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,0.754638,home,False,0.0,0,7
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,0.15316874,away,True,0.0,0,7
2025_18_DET_CHI,2025,18,CHI,DET,3.5,0.28044146,away,False,1.0,0,7
2025_18_GB_MIN,2025,18,MIN,GB,12.5,0.14383215,away,True,0.0,0,7
2025_18_IND_HOU,2025,18,HOU,IND,9.5,0.37001044,away,False,1.0,0,7
2025_18_KC_LV,2025,18,LV,KC,-3.5,0.33996084,away,True,0.0,0,7
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,0.7012602,home,True,1.0,0,7
2025_18_MIA_NE,2025,18,NE,MIA,14.0,0.42828783,away,True,0.0,0,7
2025_18_NO_ATL,2025,18,ATL,NO,4.5,0.7239079,home,False,0.0,0,7
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,0.28221053,away,True,0.0,0,7
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,0.45536864,away,False,1.0,0,7
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,0.68979895,home,True,1.0,0,7
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,0.5077205,home,False,0.0,0,7
