game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0,0.6502106,home,True,1.0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0,0.6496512,home,False,0.0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0,0.7174149,home,True,1.0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0,0.5722775,home,False,0.0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0,0.6208681,home,False,0.0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0,0.1031749,away,False,1.0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0,0.18483235,away,False,1.0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0,0.13648233,away,False,1.0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0,0.36773637,away,False,1.0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0,0.7209086,home,True,1.0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0,0.20365582,away,False,1.0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0,0.52408373,home,True,1.0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,2,0.20383482,away,False,1.0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0,0.7647391,home,False,0.0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0,0.79908514,home,True,1.0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0,0.32071808,away,False,1.0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0,0.4537454,away,True,0.0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0,0.35376054,away,False,1.0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0,0.5333764,home,False,0.0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0,0.3218146,away,True,0.0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0,0.96107656,home,True,1.0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0,0.69000024,home,False,0.0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0,0.6787085,home,True,1.0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,1,0.9512296,home,True,1.0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0,0.96535414,home,True,1.0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0,0.30275133,away,False,1.0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0,0.2056287,away,True,0.0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0,0.19498928,away,False,1.0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0,0.5813474,home,True,1.0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0,0.7862338,home,True,1.0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0,0.7865056,home,True,1.0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0,0.48701814,away,False,1.0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0,0.16268843,away,False,1.0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0,0.50364435,home,True,1.0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0,0.88335663,home,True,1.0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0,0.39393798,away,True,0.0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0,0.069845326,away,False,1.0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0,0.90747255,home,True,1.0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0,0.8374785,home,True,1.0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0,0.70170873,home,True,1.0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0,0.2750089,away,False,1.0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0,0.7810234,home,True,1.0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0,0.14008585,away,False,1.0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0,0.5134788,home,True,1.0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0,0.49369067,away,,,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0,0.76597375,home,True,1.0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0,0.22924425,away,False,1.0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0,0.8077742,home,True,1.0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,2,0.22103874,away,False,1.0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0,0.90148896,home,True,1.0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0,0.62533605,home,False,0.0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0,0.78948575,home,False,0.0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0,0.58032674,home,True,1.0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0,0.71356833,home,True,1.0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0,0.5308817,home,False,0.0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0,0.2273065,away,True,0.0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0,0.48817784,away,True,0.0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0,0.5366346,home,False,0.0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0,0.6697826,home,True,1.0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0,0.69359857,home,False,0.0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,1,0.8586176,home,True,1.0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0,0.34905517,away,True,0.0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0,0.08320877,away,False,1.0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0,0.9188825,home,False,0.0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0,0.3911455,away,True,0.0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0,0.7942251,home,True,1.0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0,0.55151236,home,True,1.0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,1,0.6829147,home,False,0.0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0,0.22245932,away,True,0.0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0,0.6843943,home,False,0.0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0,0.43865535,away,True,0.0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0,0.52584755,home,False,0.0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0,0.7990546,home,True,1.0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0,0.23226085,away,,,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,2,0.15965702,away,False,1.0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0,0.22850394,away,False,1.0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0,0.63783044,home,False,0.0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,2,0.49907142,away,True,0.0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0,0.8835351,home,True,1.0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0,0.48116988,away,True,0.0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0,0.9325643,home,True,1.0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0,0.72412395,home,False,0.0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0,0.59422445,home,False,0.0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0,0.13194683,away,False,1.0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0,0.39376444,away,True,0.0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,1,0.9326458,home,True,1.0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0,0.74795866,home,True,1.0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0,0.2733178,away,False,1.0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0,0.7420395,home,False,0.0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0,0.6948058,home,False,0.0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0,0.5329616,home,False,0.0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0,0.4202727,away,True,0.0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0,0.6561084,home,False,0.0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0,0.6179498,home,True,1.0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0,0.37737453,away,True,0.0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0,0.65543187,home,True,1.0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0,0.7115377,home,True,1.0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0,0.4552245,away,True,0.0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0,0.5282708,home,False,0.0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0,0.4390919,away,True,0.0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0,0.49341968,away,True,0.0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0,0.69677466,home,True,1.0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0,0.34944683,away,False,1.0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0,0.7205344,home,True,1.0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0,0.09991306,away,False,1.0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0,0.2844904,away,False,1.0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0,0.41742575,away,False,1.0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0,0.6723282,home,True,1.0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0,0.26335973,away,False,1.0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,1,0.924215,home,True,1.0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0,0.30979246,away,False,1.0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,2,0.08397895,away,False,1.0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0,0.7868878,home,False,0.0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0,0.79574496,home,True,1.0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0,0.36853552,away,False,1.0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0,0.19432364,away,True,0.0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,2,0.08030014,away,False,1.0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0,0.601868,home,False,0.0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0,0.86909777,home,False,0.0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0,0.5486224,home,True,1.0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0,0.80865574,home,True,1.0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0,0.9523372,home,True,1.0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0,0.20464684,away,False,1.0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0,0.8922944,home,True,1.0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0,0.85491055,home,True,1.0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0,0.68101305,home,False,0.0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0,0.8621302,home,True,1.0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0,0.17543721,away,False,1.0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0,0.86861837,home,True,1.0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0,0.78964776,home,True,1.0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0,0.6304211,home,False,0.0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0,0.38985807,away,False,1.0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,2,0.061550483,away,True,0.0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0,0.8762155,home,True,1.0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0,0.8808825,home,True,1.0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0,0.64033663,home,False,0.0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,2,0.14665191,away,False,1.0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0,0.48119456,away,False,1.0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0,0.73632556,home,False,0.0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0,0.5096411,home,False,0.0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0,0.87015986,home,False,0.0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0,0.13432483,away,False,1.0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0,0.34118676,away,True,0.0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0,0.8371125,home,True,1.0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0,0.91575223,home,True,1.0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,1,0.85673606,home,True,1.0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0,0.5430889,home,True,1.0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0,0.80979884,home,True,1.0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0,0.6111252,home,True,1.0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0,0.3854035,away,False,1.0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0,0.9065929,home,True,1.0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0,0.7732294,home,True,1.0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0,0.3605982,away,True,0.0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0,0.43587962,away,True,0.0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0,0.5767096,home,False,0.0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0,0.6254305,home,True,1.0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0,0.15506038,away,False,1.0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0,0.4496587,away,False,1.0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0,0.743089,home,False,0.0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0,0.7968934,home,True,1.0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0,0.8619782,home,True,1.0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0,0.47079837,away,False,1.0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0,0.18145704,away,False,1.0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0,0.8436988,home,True,1.0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0,0.49582312,away,True,0.0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,1,0.95012933,home,True,1.0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0,0.82692486,home,True,1.0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0,0.4795348,away,True,0.0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0,0.75966305,home,True,1.0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0,0.8116464,home,True,1.0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0,0.95611423,home,True,1.0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0,0.90956765,home,True,1.0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0,0.35381678,away,False,1.0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0,0.18320578,away,False,1.0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0,0.67243373,home,True,1.0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0,0.79026437,home,True,1.0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0,0.8067508,home,True,1.0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0,0.6338306,home,True,1.0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0,0.19343549,away,False,1.0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,2,0.092925735,away,False,1.0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0,0.92249006,home,True,1.0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0,0.9380861,home,True,1.0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0,0.5070563,home,True,1.0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0,0.36990425,away,False,1.0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,2,0.063182086,away,True,0.0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0,0.1677932,away,True,0.0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0,0.36335054,away,False,1.0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0,0.31684738,away,False,1.0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0,0.27640852,away,True,0.0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0,0.30351305,away,False,1.0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,1,0.90807945,home,True,1.0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0,0.68456936,home,,,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,1,0.78318685,home,False,0.0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0,0.55497706,home,,,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0,0.24504259,away,False,1.0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0,0.7021146,home,False,0.0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0,0.22322886,away,False,1.0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0,0.25692007,away,False,1.0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0,0.3839783,away,True,0.0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0,0.6935285,home,False,0.0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0,0.41328257,away,True,0.0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0,0.08623444,away,False,1.0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0,0.66700995,home,True,1.0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0,0.45005333,away,False,1.0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0,0.87755996,home,True,1.0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0,0.39175433,away,True,0.0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0,0.15914524,away,False,1.0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0,0.9347856,home,True,1.0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0,0.42756382,away,False,1.0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0,0.7233246,home,True,1.0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0,0.090822704,away,True,0.0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0,0.5177612,home,False,0.0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0,0.6929701,home,False,0.0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,2,0.14827707,away,True,0.0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0,0.66194826,home,True,1.0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0,0.32533583,away,True,0.0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0,0.67333037,home,False,0.0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0,0.9004639,home,True,1.0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0,0.52192986,home,True,1.0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0,0.40618482,away,True,0.0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0,0.32323524,away,False,1.0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0,0.7141536,home,True,1.0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0,0.8587574,home,False,0.0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0,0.94325095,home,True,1.0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0,0.58830947,home,True,1.0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0,0.6638273,home,False,0.0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0,0.54941267,home,True,1.0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0,0.65126145,home,True,1.0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0,0.15153858,away,False,1.0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0,0.49950802,away,False,1.0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,2,0.28350928,away,False,1.0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0,0.67050606,home,False,0.0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0,0.7577028,home,False,0.0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0,0.67673326,home,True,1.0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0,0.88443375,home,False,0.0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0,0.80227953,home,True,1.0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0,0.5237353,home,False,0.0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,2,0.18631189,away,False,1.0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0,0.7483915,home,False,0.0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0,0.7469755,home,True,1.0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0,0.7056455,home,True,1.0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0,0.40948105,away,False,1.0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0,0.7817603,home,True,1.0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0,0.43850714,away,,,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0,0.77201587,home,False,0.0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,2,0.40142485,away,False,1.0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0,0.7417664,home,True,1.0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0,0.15462373,away,True,0.0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0,0.2944641,away,True,0.0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0,0.5821158,home,True,1.0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0,0.3765202,away,False,1.0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0,0.33305514,away,False,1.0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0,0.61189073,home,True,1.0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0,0.42534158,away,True,0.0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0,0.43585262,away,False,1.0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0,0.6651446,home,True,1.0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0,0.8901788,home,False,0.0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0,0.95419794,home,,,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0,0.34760252,away,False,1.0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0,0.80650574,home,True,1.0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0,0.70794797,home,True,1.0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0,0.8687532,home,True,1.0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0,0.8093315,home,True,1.0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0,0.40128437,away,False,1.0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0,0.42111596,away,True,0.0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0,0.95803356,home,,,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0,0.5233525,home,True,1.0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0,0.65247107,home,False,0.0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,1,0.85649395,home,True,1.0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0,0.43496135,away,True,0.0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0,0.87532735,home,True,1.0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0,0.43575573,away,False,1.0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0,0.91883975,home,True,1.0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0,0.48516962,away,True,0.0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0,0.26901364,away,False,1.0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0,0.40479285,away,False,1.0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,2,0.5804351,home,True,1.0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0,0.5686827,home,False,0.0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0,0.42673033,away,False,1.0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0,0.6998457,home,True,1.0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0,0.6026103,home,False,0.0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0,0.9199447,home,True,1.0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0,0.8964818,home,True,1.0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0,0.19933401,away,True,0.0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0,0.5671821,home,False,0.0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0,0.861027,home,False,0.0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0,0.82688046,home,False,0.0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0,0.55204374,home,True,1.0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0,0.20557718,away,False,1.0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0,0.5629565,home,False,0.0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0,0.5009216,home,True,1.0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0,0.8739588,home,False,0.0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,1,0.695457,home,True,1.0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0,0.6863398,home,True,1.0,4
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0,0.5061275,home,False,0.0,4
