game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.63948584,home,True,1.0,0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.5051974,home,False,0.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.5861622,home,True,1.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.5598104,home,False,0.0,0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.30634317,away,False,1.0,0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.29647127,away,True,0.0,0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.5912029,home,False,0.0,0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.4148832,away,False,1.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.49353224,away,False,1.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.30294046,away,True,0.0,0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.5572048,home,False,0.0,0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.6368913,home,True,1.0,0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.5982911,home,False,0.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.4488281,away,False,1.0,0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.45030376,away,True,0.0,0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.4178902,away,False,1.0,0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.7547631,home,False,0.0,0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.4237848,away,True,0.0,0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.5606407,home,False,0.0,0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.54075813,home,True,1.0,0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.34622848,away,True,0.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.27173704,away,False,1.0,0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.34414902,away,True,0.0,0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,0.2188105,away,False,1.0,0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.4251352,away,True,0.0,0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0.46570653,away,False,1.0,0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.29126725,away,True,0.0,0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.6106041,home,True,1.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.4834382,away,True,0.0,0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.5994924,home,True,1.0,0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.46161044,away,True,0.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.47691354,away,False,1.0,0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.3919451,away,True,0.0,0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.5045578,home,False,0.0,0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.39202192,away,False,1.0,0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.52730197,home,True,1.0,0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.592642,home,True,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.31458583,away,,,0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.47651812,away,False,1.0,0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.53179806,home,False,0.0,0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.56727636,home,False,0.0,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.42903134,away,False,1.0,0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.58254665,home,False,0.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.45072892,away,True,0.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.32165927,away,False,1.0,0,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.40097636,away,True,0.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.36988688,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.44526783,away,False,1.0,0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.43624145,away,True,0.0,0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.43337306,away,False,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.40228972,away,False,1.0,0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.4513044,away,False,1.0,0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0.6863199,home,False,0.0,0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.52485114,home,True,1.0,0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.56697017,home,False,0.0,0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.5081472,home,True,1.0,0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.3487642,away,False,1.0,0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.672902,home,False,0.0,0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.29175788,away,True,0.0,0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.35968006,away,False,1.0,0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.44659412,away,True,0.0,0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.5206312,home,True,1.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.40070692,away,False,1.0,0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.3075082,away,False,1.0,0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.22915925,away,True,0.0,0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.3396313,away,False,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.19347528,away,False,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.39253283,away,False,1.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.38745362,away,True,0.0,0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.6527082,home,False,0.0,0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.5183035,home,False,0.0,0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.59035003,home,False,0.0,0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.5578833,home,True,1.0,0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.5368458,home,True,1.0,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.39638048,away,False,1.0,0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.4886318,away,True,0.0,0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.29013738,away,False,1.0,0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.3421643,away,True,0.0,0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.3596618,away,False,1.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.35610119,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.49433473,away,False,1.0,0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.50308,home,False,0.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.49882782,away,False,1.0,0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.61168045,home,False,0.0,0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.6534515,home,True,1.0,0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.35436878,away,True,0.0,0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.52940756,home,False,0.0,0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.49439764,away,False,1.0,0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.52188087,home,False,0.0,0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.5289914,home,False,0.0,0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.41939458,away,False,1.0,0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.46377754,away,True,0.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.63410145,home,,,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.4783295,away,True,0.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.5638773,home,True,1.0,0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.34188527,away,True,0.0,0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.3727226,away,False,1.0,0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.58550155,home,True,1.0,0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.55702615,home,False,0.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.44150782,away,True,0.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.5430298,home,True,1.0,0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.5414052,home,True,1.0,0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.41886702,away,False,1.0,0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.41111246,away,True,0.0,0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.30347627,away,False,1.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.62242323,home,True,1.0,0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.48112872,away,False,1.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.51688665,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.60370374,home,False,0.0,0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.4852479,away,True,0.0,0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.63755476,home,False,0.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.62565583,home,True,1.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.4046183,away,False,1.0,0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.5746783,home,True,1.0,0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.58477783,home,False,0.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.6366801,home,True,1.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.701108,home,False,0.0,0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.4765217,away,False,1.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.6413455,home,False,0.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.49399483,away,False,1.0,0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.5249833,home,True,1.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.55316776,home,True,1.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.4501615,away,False,1.0,0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.46480647,away,True,0.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.3979778,away,True,0.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.33947033,away,False,1.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.36209103,away,True,0.0,0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.52041245,home,False,0.0,0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.45484155,away,True,0.0,0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.44432452,away,True,0.0,0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.5780028,home,False,0.0,0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.59042275,home,False,0.0,0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.42232093,away,True,0.0,0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.6326697,home,True,1.0,0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.32899293,away,True,0.0,0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.46277317,away,False,1.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.36724535,away,False,1.0,0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.5717903,home,True,1.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.650372,home,False,0.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.426581,away,False,1.0,0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.31720132,away,True,0.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.34701243,away,False,1.0,0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.6039778,home,True,1.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.5983308,home,False,0.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.40564117,away,False,1.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.32373056,away,True,0.0,0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.614802,home,True,1.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.47182262,away,,,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.5465578,home,True,1.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.32116014,away,False,1.0,0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.45360884,away,False,1.0,0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.529343,home,False,0.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.5585865,home,True,1.0,0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.5838849,home,False,0.0,0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.48989314,away,False,1.0,0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.5091662,home,True,1.0,0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.67245424,home,True,1.0,0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.5409005,home,False,0.0,0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.53618145,home,False,0.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.4707658,away,True,0.0,0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.56985736,home,True,1.0,0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.40315926,away,True,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.27111843,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.47611773,away,True,0.0,0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.16680568,away,False,1.0,0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.6749187,home,,,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.2501962,away,True,0.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.6131681,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.5074821,home,True,1.0,0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.37715027,away,True,0.0,0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.42144433,away,True,0.0,0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.37381864,away,True,0.0,0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.54976696,home,True,1.0,0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.48334515,away,True,0.0,0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0.3702127,away,False,1.0,0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.49482605,away,True,0.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.50122535,home,True,1.0,0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.5384406,home,True,1.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.58457327,home,True,1.0,0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.19845407,away,True,0.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.26183677,away,True,0.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.3789858,away,True,0.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.5692766,home,False,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.44314682,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.50816286,home,True,1.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.5043951,home,True,1.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.6398645,home,True,1.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.44288626,away,True,0.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.590337,home,True,1.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.66159856,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.4366613,away,True,0.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.45448634,away,False,1.0,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.5037158,home,False,0.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.5107584,home,False,0.0,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.272955,away,True,0.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.43652415,away,False,1.0,0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.59891415,home,False,0.0,0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.37264928,away,False,1.0,0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.4678158,away,False,1.0,0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.49561718,away,True,0.0,0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.5694662,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.43980774,away,True,0.0,0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.59604913,home,True,1.0,0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.5271612,home,False,0.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.5499597,home,True,1.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.5256345,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.6117881,home,True,1.0,0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.65035975,home,False,0.0,0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.54202527,home,True,1.0,0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.37112704,away,False,1.0,0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.34362352,away,True,0.0,0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.41538396,away,False,1.0,0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.4346031,away,False,1.0,0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.44489315,away,False,1.0,0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.27901313,away,True,0.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.6071872,home,True,1.0,0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.36575255,away,True,0.0,0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.46981338,away,False,1.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.5145917,home,True,1.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.45989317,away,False,1.0,0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.5575919,home,False,0.0,0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.66294837,home,True,1.0,0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.2202658,away,,,0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.5513967,home,False,0.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.49066776,away,True,0.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.44719648,away,False,1.0,0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.33730832,away,True,0.0,0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.41970035,away,True,0.0,0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.57847875,home,False,0.0,0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.4610632,away,False,1.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.44602928,away,True,0.0,0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.5364656,home,False,0.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.3398717,away,False,1.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.63029534,home,False,0.0,0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0.2850219,away,False,1.0,0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.3318065,away,,,0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.40074223,away,False,1.0,0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.690921,home,True,1.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.310456,away,False,1.0,0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.70603067,home,True,1.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.7043427,home,True,1.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.48477027,away,False,1.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.485945,away,True,0.0,0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.4347909,away,True,0.0,0,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.30920658,away,False,1.0,0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.47168827,away,,,0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.47545207,away,True,0.0,0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.49386668,away,True,0.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.38891557,away,True,0.0,0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.38943878,away,True,0.0,0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0.47020164,away,False,1.0,0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.44743642,away,False,1.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.52992016,home,True,1.0,0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.37354565,away,True,0.0,0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.5245812,home,True,1.0,0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0.27425864,away,False,1.0,0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.3910081,away,False,1.0,0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.37076682,away,False,1.0,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.6308647,home,False,0.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.3626959,away,True,0.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.50639534,home,False,0.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.62874967,home,False,0.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.6306434,home,False,0.0,0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.26951104,away,False,1.0,0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0.39467317,away,True,0.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.43812665,away,False,1.0,0,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.68550277,home,False,0.0,0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.48096722,away,False,1.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.6301662,home,False,0.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.4727196,away,True,0.0,0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.682737,home,False,0.0,0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.354446,away,True,0.0,0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.49090844,away,True,0.0,0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.6140437,home,True,1.0,0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.3218198,away,False,1.0,0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.5103773,home,False,0.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.30141816,away,True,0.0,0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.49431193,away,True,0.0,0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.32713196,away,False,1.0,0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.42587397,away,True,0.0,0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.3834774,away,False,1.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.2813423,away,True,0.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.52330655,home,False,0.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.4269281,away,True,0.0,0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.47261575,away,False,1.0,0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.22486001,away,False,1.0,0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.46595177,away,False,1.0,0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.54620796,home,True,1.0,0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.34602278,away,True,0.0,0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.35013008,away,False,1.0,0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.45099947,away,True,0.0,0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.30625597,away,False,1.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.33323705,away,False,1.0,0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.34682184,away,True,0.0,0,4
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.30970442,away,True,0.0,0,4
