game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.44058195,away,True,0.0,0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.1488174,away,False,1.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.5535108,home,True,1.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.35683727,away,False,1.0,0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.5684418,home,False,0.0,0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.3722812,away,True,0.0,0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.45708877,away,False,1.0,0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.6683515,home,False,0.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.5600464,home,False,0.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.5627085,home,True,1.0,0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.5234076,home,False,0.0,0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.59470946,home,True,1.0,0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.47369254,away,False,1.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.60322386,home,False,0.0,0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.35022625,away,True,0.0,0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.4477204,away,False,1.0,0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.4662385,away,False,1.0,0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.6590546,home,True,1.0,0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.60851526,home,False,0.0,0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.5842276,home,True,1.0,0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.65243363,home,True,1.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.47449872,away,False,1.0,0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.6462906,home,True,1.0,0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,0.2500514,away,False,1.0,0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.25923243,away,True,0.0,0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0.2406461,away,False,1.0,0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.44514388,away,True,0.0,0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.61435664,home,True,1.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.39560008,away,True,0.0,0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.50223887,home,True,1.0,0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.55559486,home,True,1.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.35435358,away,False,1.0,0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.4124083,away,True,0.0,0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.6116267,home,False,0.0,0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.46426612,away,False,1.0,0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.3375391,away,True,0.0,0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.5597795,home,True,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.251962,away,,,0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.49618694,away,False,1.0,0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.36011904,away,False,1.0,0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.45479324,away,False,1.0,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.31352547,away,False,1.0,0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.5492774,home,False,0.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.4573078,away,True,0.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.5333586,home,False,0.0,0,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.40138564,away,True,0.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.3782319,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.4664128,away,False,1.0,0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.6253813,home,True,1.0,0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.27262396,away,False,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.274645,away,False,1.0,0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.4932036,away,False,1.0,0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0.6512977,home,False,0.0,0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.3386909,away,True,0.0,0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.50555986,home,False,0.0,0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.5314356,home,True,1.0,0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.26270944,away,False,1.0,0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.5760328,home,False,0.0,0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.37770295,away,True,0.0,0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.637954,home,False,0.0,0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.53354716,home,True,1.0,0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.7210367,home,True,1.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.44983444,away,False,1.0,0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.44595653,away,False,1.0,0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.22492263,away,True,0.0,0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.2485421,away,False,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.22474729,away,False,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.33951283,away,False,1.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.21047592,away,True,0.0,0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.4998086,away,False,1.0,0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.51047456,home,False,0.0,0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.45490715,away,False,1.0,0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.39377397,away,True,0.0,0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.60236645,home,True,1.0,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.47038367,away,False,1.0,0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.48741427,away,True,0.0,0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.333793,away,False,1.0,0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.23343994,away,True,0.0,0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.2966418,away,False,1.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.4606147,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.37018794,away,False,1.0,0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.476387,away,False,1.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.3996681,away,False,1.0,0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.3006442,away,False,1.0,0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.617977,home,True,1.0,0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.4985988,away,True,0.0,0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.40781343,away,False,1.0,0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.5834821,home,False,0.0,0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.37278095,away,False,1.0,0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.32369342,away,False,1.0,0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.5952977,home,False,0.0,0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.4223776,away,True,0.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.5770544,home,,,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.4931195,away,True,0.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.549179,home,True,1.0,0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.28972894,away,True,0.0,0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.5069246,home,False,0.0,0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.4233751,away,True,0.0,0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.5970465,home,False,0.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.7818329,home,True,1.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.30821872,away,True,0.0,0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.40467513,away,True,0.0,0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.26353228,away,False,1.0,0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.36707938,away,True,0.0,0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.4145197,away,False,1.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.49377564,away,True,0.0,0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.49454087,away,False,1.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.5015816,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.7369327,home,False,0.0,0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.4834173,away,True,0.0,0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.52569574,home,False,0.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.38490644,away,True,0.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.2650414,away,False,1.0,0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.59986407,home,True,1.0,0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.5379465,home,False,0.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.69451493,home,True,1.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.5463129,home,False,0.0,0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.54055923,home,False,0.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.45284432,away,False,1.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.39339203,away,False,1.0,0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.6896648,home,True,1.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.42596772,away,True,0.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.41654378,away,False,1.0,0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.4229809,away,True,0.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.31928647,away,True,0.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.27705395,away,False,1.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.42567238,away,True,0.0,0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.41146037,away,False,1.0,0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.3588125,away,True,0.0,0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.37828085,away,True,0.0,0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.49211136,away,False,1.0,0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.43079662,away,False,1.0,0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.3760185,away,True,0.0,0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.48107067,away,True,0.0,0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.35726938,away,True,0.0,0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.58436006,home,False,0.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.56166047,home,False,0.0,0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.741818,home,True,1.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.37847522,away,False,1.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.30435836,away,False,1.0,0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.3853775,away,True,0.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.4478275,away,False,1.0,0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.34809425,away,True,0.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.6577321,home,False,0.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.32396957,away,False,1.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.26142135,away,True,0.0,0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.39570248,away,True,0.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.35281074,away,,,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.47784787,away,True,0.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.28239343,away,False,1.0,0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.64722925,home,False,0.0,0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.41915664,away,False,1.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.5702559,home,True,1.0,0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.46427783,away,False,1.0,0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.5787434,home,False,0.0,0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.3853075,away,True,0.0,0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.67133194,home,True,1.0,0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.43015644,away,False,1.0,0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.572891,home,False,0.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.28839788,away,True,0.0,0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.35596904,away,True,0.0,0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.46581236,away,True,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.48072022,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.4547089,away,True,0.0,0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.20593849,away,False,1.0,0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.47461754,away,,,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.24613975,away,True,0.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.502653,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.5030944,home,True,1.0,0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.51983756,home,True,1.0,0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.5216086,home,True,1.0,0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.3303719,away,True,0.0,0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.2922646,away,True,0.0,0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.3242546,away,True,0.0,0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0.24877584,away,False,1.0,0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.4808181,away,True,0.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.383462,away,True,0.0,0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.6823239,home,True,1.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.48649472,away,True,0.0,0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.28291982,away,True,0.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.45450342,away,True,0.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.41803092,away,True,0.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.58975685,home,False,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.2747401,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.38616967,away,True,0.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.5491263,home,True,1.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.5981439,home,True,1.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.44586655,away,True,0.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.36318696,away,True,0.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.65997475,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.30375895,away,True,0.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.24865057,away,False,1.0,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.437541,away,False,1.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.5482753,home,False,0.0,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.36288506,away,True,0.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.45880464,away,False,1.0,0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.5863403,home,False,0.0,0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.31890985,away,False,1.0,0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.56759506,home,False,0.0,0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.49461937,away,True,0.0,0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.5475591,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.4383438,away,True,0.0,0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.4066722,away,True,0.0,0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.37066883,away,False,1.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.57479537,home,True,1.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.5425182,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.49551493,away,True,0.0,0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.6880275,home,False,0.0,0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.6294923,home,True,1.0,0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.2550493,away,False,1.0,0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.55632335,home,True,1.0,0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.2433148,away,False,1.0,0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.42741528,away,False,1.0,0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.45070714,away,False,1.0,0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.65055215,home,True,1.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.3883259,away,True,0.0,0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.50953513,home,True,1.0,0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.3870619,away,False,1.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.60363495,home,True,1.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.24000767,away,False,1.0,0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.38294187,away,False,1.0,0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.3136763,away,True,0.0,0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.25854778,away,,,0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.6485214,home,False,0.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.38311353,away,True,0.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.6854589,home,False,0.0,0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.36874196,away,True,0.0,0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.43732277,away,True,0.0,0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.27695712,away,False,1.0,0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.6443668,home,False,0.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.32538795,away,True,0.0,0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.49386126,away,False,1.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.69656926,home,False,0.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.7434648,home,False,0.0,0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0.5021607,home,False,0.0,0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.46387315,away,,,0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.30593196,away,False,1.0,0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.5908107,home,True,1.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.5481901,home,False,0.0,0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.4165694,away,True,0.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.6885187,home,True,1.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.40089992,away,False,1.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.6445577,home,True,1.0,0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.35021743,away,True,0.0,0,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.46482646,away,False,1.0,0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.3861758,away,,,0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.75835353,home,True,1.0,0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.27460235,away,True,0.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.3347915,away,True,0.0,0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.23699509,away,True,0.0,0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0.49427164,away,False,1.0,0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.24697906,away,False,1.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.42896536,away,True,0.0,0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.6840457,home,True,1.0,0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.40660557,away,True,0.0,0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0.26011932,away,False,1.0,0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.5929677,home,False,0.0,0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.18689401,away,False,1.0,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.48627394,away,False,1.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.56827915,home,True,1.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.6547706,home,False,0.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.83389395,home,False,0.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.7479004,home,False,0.0,0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.45496628,away,False,1.0,0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0.53401065,home,True,1.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.6349755,home,False,0.0,0,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.6372915,home,False,0.0,0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.47091645,away,False,1.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.44403964,away,False,1.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.5943331,home,True,1.0,0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.43782088,away,False,1.0,0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.6529995,home,True,1.0,0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.5334236,home,True,1.0,0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.48928294,away,True,0.0,0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.5999032,home,False,0.0,0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.2817498,away,False,1.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.3925223,away,True,0.0,0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.825022,home,True,1.0,0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.3848976,away,False,1.0,0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.68930817,home,True,1.0,0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.52227885,home,False,0.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.6256768,home,True,1.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.7430075,home,False,0.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.36474743,away,True,0.0,0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.3038936,away,False,1.0,0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.43651345,away,False,1.0,0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.47435093,away,False,1.0,0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.5494395,home,True,1.0,0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.5976016,home,True,1.0,0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.45896888,away,False,1.0,0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.5335905,home,True,1.0,0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.30976573,away,False,1.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.39937857,away,False,1.0,0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.3554006,away,True,0.0,0,4
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.41509888,away,True,0.0,0,4
