game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.7276649,home,False,0.0,0,3
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.2958822,away,False,1.0,0,3
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.4343175,away,False,1.0,0,3
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.40196007,away,True,0.0,0,3
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.3353342,away,False,1.0,0,3
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.7355824,home,False,0.0,0,3
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.4914868,away,False,1.0,0,3
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.16746837,away,False,1.0,0,3
2022_05_DET_NE,2022,5,NE,DET,3.0,0.30525145,away,True,0.0,0,3
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.5614832,home,False,0.0,0,3
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.5944879,home,False,0.0,0,3
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.41165125,away,False,1.0,0,3
2022_05_LV_KC,2022,5,KC,LV,7.5,0.6843909,home,False,0.0,0,3
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.41241813,away,True,0.0,0,3
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.41168043,away,False,1.0,0,3
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.409362,away,True,0.0,0,3
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.48780563,away,True,0.0,0,3
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.6571803,home,True,1.0,0,3
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.45401233,away,False,1.0,0,3
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.23175225,away,False,1.0,0,3
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.4147083,away,True,0.0,0,3
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.58795875,home,True,1.0,0,3
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.5365278,home,False,0.0,0,3
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.2302402,away,True,0.0,0,3
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.42291343,away,False,1.0,0,3
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.38640058,away,True,0.0,0,3
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.56651884,home,False,0.0,0,3
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.23855491,away,True,0.0,0,3
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.39482903,away,False,1.0,0,3
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.43947208,away,False,1.0,0,3
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.38737634,away,False,1.0,0,3
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.35532373,away,True,0.0,0,3
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.6416873,home,True,1.0,0,3
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.2519896,away,False,1.0,0,3
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.4942183,away,True,0.0,0,3
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.30465677,away,False,1.0,0,3
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.64767945,home,False,0.0,0,3
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.30513468,away,True,0.0,0,3
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.39098337,away,True,0.0,0,3
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.35000983,away,True,0.0,0,3
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.3187235,away,True,0.0,0,3
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.5456781,home,False,0.0,0,3
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.42594662,away,True,0.0,0,3
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.40226388,away,False,1.0,0,3
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.6291199,home,False,0.0,0,3
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.55699086,home,False,0.0,0,3
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.7144343,home,False,0.0,0,3
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.627289,home,True,1.0,0,3
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.5609264,home,True,1.0,0,3
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.39426506,away,False,1.0,0,3
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.57960474,home,False,0.0,0,3
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.4566719,away,True,0.0,0,3
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.40877053,away,True,0.0,0,3
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.25686935,away,False,1.0,0,3
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.31834403,away,False,1.0,0,3
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.4632319,away,True,0.0,0,3
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.31762767,away,False,1.0,0,3
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.53191805,home,False,0.0,0,3
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.3770704,away,True,0.0,0,3
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.50562584,home,True,1.0,0,3
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.3528246,away,False,1.0,0,3
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.5858469,home,False,0.0,0,3
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.19087656,away,False,1.0,0,3
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.4810826,away,False,1.0,0,3
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.46207863,away,True,0.0,0,3
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.63778657,home,True,1.0,0,3
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.17904103,away,True,0.0,0,3
2022_09_IND_NE,2022,9,NE,IND,5.0,0.5260791,home,True,1.0,0,3
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.6419389,home,False,0.0,0,3
2022_09_LA_TB,2022,9,TB,LA,3.0,0.4834013,away,,,0,3
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.26009622,away,True,0.0,0,3
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.5418055,home,True,1.0,0,3
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.40271673,away,,,0,3
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.3094624,away,True,0.0,0,3
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.57624507,home,False,0.0,0,3
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.61972713,home,False,0.0,0,3
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.25404,away,False,1.0,0,3
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.5050465,home,True,1.0,0,3
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.42420328,away,True,0.0,0,3
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.5960243,home,True,1.0,0,3
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.49397987,away,True,0.0,0,3
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.62059253,home,False,0.0,0,3
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.18573973,away,True,0.0,0,3
2022_10_IND_LV,2022,10,LV,IND,4.5,0.5631457,home,False,0.0,0,3
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.6350581,home,,,0,3
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.55726373,home,False,0.0,0,3
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.63506037,home,False,0.0,0,3
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.62604946,home,True,1.0,0,3
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.45293754,away,True,0.0,0,3
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.5726932,home,False,0.0,0,3
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.8181,home,False,0.0,0,3
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.7101115,home,,,0,3
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.4636917,away,False,1.0,0,3
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.17282948,away,True,0.0,0,3
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.41867736,away,False,1.0,0,3
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.51081574,home,False,0.0,0,3
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.5848553,home,True,1.0,0,3
2022_11_LA_NO,2022,11,NO,LA,2.5,0.5872883,home,True,1.0,0,3
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.43092772,away,False,1.0,0,3
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.44275635,away,True,0.0,0,3
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.47011763,away,True,0.0,0,3
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.4643977,away,False,1.0,0,3
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.59255934,home,False,0.0,0,3
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.47347748,away,False,1.0,0,3
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.6143574,home,True,1.0,0,3
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.36897957,away,True,0.0,0,3
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.2455735,away,True,0.0,0,3
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.42883116,away,True,0.0,0,3
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.4266539,away,False,1.0,0,3
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.6577137,home,True,1.0,0,3
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.81940496,home,True,1.0,0,3
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.48475537,away,True,0.0,0,3
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.28296435,away,True,0.0,0,3
2022_12_LA_KC,2022,12,KC,LA,16.5,0.6594689,home,False,0.0,0,3
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.48100424,away,False,1.0,0,3
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.2682827,away,True,0.0,0,3
2022_12_NO_SF,2022,12,SF,NO,9.5,0.75059336,home,True,1.0,0,3
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.4041153,away,False,1.0,0,3
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.34327212,away,False,1.0,0,3
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.316843,away,True,0.0,0,3
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.37208802,away,False,1.0,0,3
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.2795384,away,False,1.0,0,3
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.6047618,home,False,0.0,0,3
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.57641935,home,False,0.0,0,3
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.43404514,away,True,0.0,0,3
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.56031716,home,True,1.0,0,3
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.46362108,away,True,0.0,0,3
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.35527325,away,True,0.0,0,3
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.61570466,home,True,1.0,0,3
2022_13_NO_TB,2022,13,TB,NO,3.5,0.39909387,away,False,1.0,0,3
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.65304315,home,True,1.0,0,3
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.36205348,away,False,1.0,0,3
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.3915371,away,True,0.0,0,3
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.5041834,home,True,1.0,0,3
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.31650558,away,True,0.0,0,3
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.5030251,home,False,0.0,0,3
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.42662078,away,False,1.0,0,3
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.6627102,home,True,1.0,0,3
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.29251373,away,False,1.0,0,3
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.53262323,home,False,0.0,0,3
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.44961914,away,True,0.0,0,3
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.45921415,away,True,0.0,0,3
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.51876605,home,True,1.0,0,3
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.5482517,home,True,1.0,0,3
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.24277212,away,False,1.0,0,3
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.44417286,away,False,1.0,0,3
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.38019842,away,False,1.0,0,3
2022_14_TB_SF,2022,14,SF,TB,3.5,0.5803619,home,True,1.0,0,3
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.48893887,away,True,0.0,0,3
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.81296164,home,False,0.0,0,3
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.40209866,away,True,0.0,0,3
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.6105602,home,False,0.0,0,3
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.46140638,away,True,0.0,0,3
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.5041301,home,False,0.0,0,3
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.4299966,away,False,1.0,0,3
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.44645998,away,True,0.0,0,3
2022_15_LA_GB,2022,15,GB,LA,8.0,0.5360486,home,True,1.0,0,3
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.35930142,away,False,1.0,0,3
2022_15_NE_LV,2022,15,LV,NE,1.0,0.25874096,away,True,0.0,0,3
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.24226311,away,False,1.0,0,3
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.60178524,home,True,1.0,0,3
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.5861378,home,False,0.0,0,3
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.36808175,away,False,1.0,0,3
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.57921374,home,,,0,3
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.60505116,home,True,1.0,0,3
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.65072906,home,False,0.0,0,3
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.69088393,home,False,0.0,0,3
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.45875788,away,True,0.0,0,3
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.67852896,home,True,1.0,0,3
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.5984853,home,False,0.0,0,3
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.6148585,home,False,0.0,0,3
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.62511027,home,False,0.0,0,3
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.45237827,away,False,1.0,0,3
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.5165005,home,True,1.0,0,3
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.45670503,away,False,1.0,0,3
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.3730344,away,False,1.0,0,3
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.31653917,away,True,0.0,0,3
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.7019915,home,True,1.0,0,3
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.6303508,home,True,1.0,0,3
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.48012853,away,True,0.0,0,3
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.3905362,away,False,1.0,0,3
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.6016006,home,True,1.0,0,3
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.6321514,home,True,1.0,0,3
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.3247909,away,False,1.0,0,3
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.5723432,home,,,0,3
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.5459305,home,False,0.0,0,3
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.3612495,away,True,0.0,0,3
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.4429573,away,False,1.0,0,3
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.62171817,home,True,1.0,0,3
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.52210283,home,False,0.0,0,3
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.5436458,home,True,1.0,0,3
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.4652076,away,False,1.0,0,3
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.4836778,away,True,0.0,0,3
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.5237948,home,False,0.0,0,3
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.35242552,away,True,0.0,0,3
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.4771552,away,True,0.0,0,3
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.6064024,home,,,0,3
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.6557087,home,False,0.0,0,3
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.4274348,away,True,0.0,0,3
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.60577136,home,True,1.0,0,3
2022_18_DET_GB,2022,18,GB,DET,5.5,0.46228415,away,False,1.0,0,3
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.49146825,away,False,1.0,0,3
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.41917706,away,False,1.0,0,3
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.5727413,home,False,0.0,0,3
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.43373537,away,False,1.0,0,3
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.63746005,home,False,0.0,0,3
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.45087844,away,True,0.0,0,3
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.39433998,away,False,1.0,0,3
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.48102862,away,True,0.0,0,3
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.695826,home,True,1.0,0,3
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.27012488,away,False,1.0,0,3
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.30281296,away,False,1.0,0,4
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.34946835,away,True,0.0,0,4
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.4336623,away,True,0.0,0,4
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.27799827,away,True,0.0,0,4
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.18538442,away,False,1.0,0,4
2023_01_DET_KC,2023,1,KC,DET,4.0,0.35549834,away,False,1.0,0,4
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.36270913,away,False,1.0,0,4
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.4312666,away,True,0.0,0,4
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.45270455,away,False,1.0,0,4
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.33349332,away,False,1.0,0,4
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.6042351,home,False,0.0,0,4
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.6510115,home,False,0.0,0,4
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.452523,away,False,1.0,0,4
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.33199385,away,False,1.0,0,4
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.4176271,away,False,1.0,0,4
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.4409597,away,False,1.0,0,4
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.34907666,away,False,1.0,0,4
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.38949212,away,True,0.0,0,4
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.48001435,away,True,0.0,0,4
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.19861254,away,False,1.0,0,4
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.2660785,away,False,1.0,0,4
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.31605995,away,False,1.0,0,4
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.59357715,home,True,1.0,0,4
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.6115893,home,True,1.0,0,4
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.37792876,away,False,1.0,0,4
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.41321376,away,,,0,4
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.25673804,away,,,0,4
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.46756104,away,True,0.0,0,4
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.38914633,away,True,0.0,0,4
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.5946828,home,False,0.0,0,4
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.51972055,home,True,1.0,0,4
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.5178896,home,False,0.0,0,4
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.623592,home,True,1.0,0,4
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.20092618,away,False,1.0,0,4
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.367001,away,True,0.0,0,4
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.2669077,away,True,0.0,0,4
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.39425865,away,True,0.0,0,4
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.681808,home,True,1.0,0,4
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.3997236,away,False,1.0,0,4
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.33553058,away,False,1.0,0,4
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.62879026,home,False,0.0,0,4
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.62684333,home,,,0,4
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.544358,home,False,0.0,0,4
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.65852296,home,True,1.0,0,4
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.31149378,away,True,0.0,0,4
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.42377555,away,False,1.0,0,4
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.7361035,home,False,0.0,0,4
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.5875358,home,True,1.0,0,4
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.47412696,away,True,0.0,0,4
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.39622453,away,True,0.0,0,4
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.7206653,home,False,0.0,0,4
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.3132967,away,True,0.0,0,4
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.23230629,away,,,0,4
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.4996862,away,False,1.0,0,4
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.5997049,home,True,1.0,0,4
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.5113065,home,False,0.0,0,4
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.3499661,away,,,0,4
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.28616336,away,True,0.0,0,4
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.5383796,home,False,0.0,0,4
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.5948851,home,True,1.0,0,4
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.56722945,home,True,1.0,0,4
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.37044564,away,False,1.0,0,4
2023_04_TB_NO,2023,4,NO,TB,4.0,0.56361866,home,False,0.0,0,4
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.7054098,home,False,0.0,0,4
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.39330512,away,True,0.0,0,4
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.29674655,away,True,0.0,0,4
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.35888708,away,False,1.0,0,4
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.55637926,home,False,0.0,0,4
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.24143893,away,True,0.0,0,4
2023_05_GB_LV,2023,5,LV,GB,1.0,0.6215762,home,True,1.0,0,4
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.618146,home,False,0.0,0,4
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.5876479,home,False,0.0,0,4
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.6467273,home,False,0.0,0,4
2023_05_NO_NE,2023,5,NE,NO,2.5,0.32487985,away,False,1.0,0,4
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.47753385,away,True,0.0,0,4
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.38397908,away,False,1.0,0,4
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.519072,home,False,0.0,0,4
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.27641764,away,True,0.0,0,4
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.65814614,home,True,1.0,0,4
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.2534037,away,False,1.0,0,4
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.40279767,away,True,0.0,0,4
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.4711845,away,False,1.0,0,4
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.3927682,away,True,0.0,0,4
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.34888476,away,False,1.0,0,4
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.47381648,away,True,0.0,0,4
