game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.42401117,away,True,0.0,0,3
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.41456965,away,True,0.0,0,3
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.22839038,away,False,1.0,0,3
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.39041355,away,True,0.0,0,3
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.5275775,home,False,0.0,0,3
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.51336116,home,False,0.0,0,3
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.3033464,away,True,0.0,0,3
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.6335477,home,False,0.0,0,3
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.6090905,home,False,0.0,0,3
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.5914659,home,False,0.0,0,3
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.34270024,away,True,0.0,0,3
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.4623149,away,False,1.0,0,3
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.63632065,home,True,1.0,0,3
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.43160164,away,False,1.0,0,3
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.40896785,away,False,1.0,0,3
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.48742774,away,True,0.0,0,3
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.36926037,away,False,1.0,0,3
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.66916764,home,False,0.0,0,3
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.7598667,home,True,1.0,0,3
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.63252234,home,False,0.0,0,3
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.46965092,away,True,0.0,0,3
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.5348334,home,True,1.0,0,3
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.5448376,home,False,0.0,0,3
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.4053258,away,True,0.0,0,3
2021_07_DET_LA,2021,7,LA,DET,17.0,0.2995406,away,False,1.0,0,3
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.41723114,away,True,0.0,0,3
2021_07_IND_SF,2021,7,SF,IND,3.5,0.3454377,away,False,1.0,0,3
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.35377482,away,True,0.0,0,3
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.5674688,home,True,1.0,0,3
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.42839915,away,True,0.0,0,3
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.60550034,home,True,1.0,0,3
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.4928692,away,True,0.0,0,3
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.46690503,away,False,1.0,0,3
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.2581223,away,True,0.0,0,3
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.62632084,home,False,0.0,0,3
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.3826908,away,False,1.0,0,3
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.30923483,away,True,0.0,0,3
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.58131003,home,True,1.0,0,3
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.31026623,away,,,0,3
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.45286474,away,False,1.0,0,3
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.2756498,away,False,1.0,0,3
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.5802113,home,False,0.0,0,3
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.1756032,away,False,1.0,0,3
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.4409043,away,False,1.0,0,3
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.47203928,away,True,0.0,0,3
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.4191304,away,False,1.0,0,3
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.32638183,away,True,0.0,0,3
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.45847976,away,False,1.0,0,3
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.5643342,home,False,0.0,0,3
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.5832926,home,True,1.0,0,3
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.29193822,away,False,1.0,0,3
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.2913467,away,False,1.0,0,3
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.3710621,away,False,1.0,0,3
2021_09_GB_KC,2021,9,KC,GB,7.0,0.5608264,home,False,0.0,0,3
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.45433545,away,True,0.0,0,3
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.67085403,home,False,0.0,0,3
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.4822275,away,True,0.0,0,3
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.29851133,away,False,1.0,0,3
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.6324077,home,False,0.0,0,3
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.27720034,away,True,0.0,0,3
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.6045122,home,False,0.0,0,3
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.47980636,away,True,0.0,0,3
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.5824691,home,True,1.0,0,3
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.4522783,away,False,1.0,0,3
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.2766422,away,False,1.0,0,3
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.23747146,away,True,0.0,0,3
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.2888259,away,False,1.0,0,3
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.24126762,away,False,1.0,0,3
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.50193846,home,False,0.0,0,3
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.19772165,away,True,0.0,0,3
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.53786755,home,False,0.0,0,3
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.5816173,home,False,0.0,0,3
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.5157225,home,False,0.0,0,3
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.45696992,away,True,0.0,0,3
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.50044173,home,True,1.0,0,3
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.54110897,home,False,0.0,0,3
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.5969056,home,True,1.0,0,3
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.3623856,away,False,1.0,0,3
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.23014377,away,True,0.0,0,3
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.2911796,away,False,1.0,0,3
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.31510812,away,True,0.0,0,3
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.52306175,home,False,0.0,0,3
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.408038,away,False,1.0,0,3
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.49640998,away,False,1.0,0,3
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.3664921,away,False,1.0,0,3
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.69500643,home,True,1.0,0,3
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.3885723,away,True,0.0,0,3
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.37504542,away,False,1.0,0,3
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.36467326,away,False,1.0,0,3
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.3584417,away,False,1.0,0,3
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.6127768,home,False,0.0,0,3
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.63926303,home,False,0.0,0,3
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.4065031,away,True,0.0,0,3
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.5860936,home,,,0,3
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.37921214,away,True,0.0,0,3
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.57172084,home,True,1.0,0,3
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.24002816,away,True,0.0,0,3
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.3058728,away,False,1.0,0,3
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.35770068,away,True,0.0,0,3
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.61646974,home,False,0.0,0,3
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.76556975,home,True,1.0,0,3
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.34541154,away,True,0.0,0,3
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.6151927,home,True,1.0,0,3
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.37804332,away,False,1.0,0,3
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.3640154,away,True,0.0,0,3
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.46538946,away,False,1.0,0,3
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.546224,home,True,1.0,0,3
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.33327562,away,False,1.0,0,3
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.52550054,home,True,1.0,0,3
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.7303484,home,False,0.0,0,3
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.44949043,away,True,0.0,0,3
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.6496027,home,False,0.0,0,3
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.51159036,home,True,1.0,0,3
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.33063245,away,False,1.0,0,3
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.5753344,home,True,1.0,0,3
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.6744263,home,False,0.0,0,3
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.674105,home,True,1.0,0,3
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.54144573,home,False,0.0,0,3
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.4369558,away,False,1.0,0,3
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.4142052,away,False,1.0,0,3
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.5479202,home,False,0.0,0,3
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.47556123,away,True,0.0,0,3
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.55159134,home,True,1.0,0,3
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.4697344,away,False,1.0,0,3
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.23742272,away,True,0.0,0,3
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.33477816,away,True,0.0,0,3
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.20715113,away,False,1.0,0,3
2021_14_LV_KC,2021,14,KC,LV,10.0,0.46963936,away,True,0.0,0,3
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.46976632,away,False,1.0,0,3
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.5397855,home,True,1.0,0,3
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.43173027,away,True,0.0,0,3
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.7257088,home,False,0.0,0,3
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.36738104,away,False,1.0,0,3
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.5117947,home,True,1.0,0,3
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.5684048,home,True,1.0,0,3
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.34690836,away,True,0.0,0,3
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.49974087,away,False,1.0,0,3
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.4865249,away,False,1.0,0,3
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.74313426,home,True,1.0,0,3
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.5801505,home,False,0.0,0,3
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.56129503,home,False,0.0,0,3
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.48343152,away,True,0.0,0,3
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.41023025,away,False,1.0,0,3
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.46992433,away,True,0.0,0,3
2021_15_NO_TB,2021,15,TB,NO,11.5,0.59279567,home,False,0.0,0,3
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.420479,away,False,1.0,0,3
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.45571437,away,True,0.0,0,3
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.6051299,home,True,1.0,0,3
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.44101825,away,,,0,3
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.647966,home,True,1.0,0,3
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.37821755,away,False,1.0,0,3
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.6174512,home,False,0.0,0,3
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.5378563,home,False,0.0,0,3
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.57069635,home,True,1.0,0,3
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.38638675,away,False,1.0,0,3
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.55205023,home,False,0.0,0,3
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.3780839,away,True,0.0,0,3
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.7708522,home,True,1.0,0,3
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.32496634,away,False,1.0,0,3
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.5111162,home,False,0.0,0,3
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.4598595,away,True,0.0,0,3
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.46915868,away,True,0.0,0,3
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.3990486,away,True,0.0,0,3
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.36304286,away,False,1.0,0,3
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.42537045,away,True,0.0,0,3
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.25575414,away,False,1.0,0,3
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.53876954,home,,,0,3
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.36263707,away,True,0.0,0,3
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.66077024,home,True,1.0,0,3
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.5501045,home,True,1.0,0,3
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.33048296,away,True,0.0,0,3
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.45877394,away,True,0.0,0,3
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.44562408,away,True,0.0,0,3
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.3158365,away,True,0.0,0,3
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.29793742,away,True,0.0,0,3
2021_17_LV_IND,2021,17,IND,LV,8.5,0.4333559,away,False,1.0,0,3
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.33163318,away,True,0.0,0,3
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.42225114,away,True,0.0,0,3
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.4521291,away,True,0.0,0,3
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.6323587,home,True,1.0,0,3
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.19976263,away,True,0.0,0,3
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.36456823,away,True,0.0,0,3
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.530925,home,True,1.0,0,3
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.61239916,home,False,0.0,0,3
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.46154374,away,False,1.0,0,3
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.35960823,away,True,0.0,0,3
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.5696265,home,True,1.0,0,3
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.7260109,home,True,1.0,0,3
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.4184296,away,True,0.0,0,3
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.43821198,away,True,0.0,0,3
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.58935034,home,False,0.0,0,3
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.3710527,away,True,0.0,0,3
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.36112604,away,False,1.0,0,3
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.5658061,home,False,0.0,0,3
2021_18_SF_LA,2021,18,LA,SF,3.0,0.50912076,home,False,0.0,0,3
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.37116385,away,True,0.0,0,3
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.5744251,home,False,0.0,0,3
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.4696688,away,False,1.0,0,4
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.38227183,away,False,1.0,0,4
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.41759798,away,False,1.0,0,4
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.41413683,away,True,0.0,0,4
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.63393897,home,True,1.0,0,4
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.35737,away,True,0.0,0,4
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.48660812,away,True,0.0,0,4
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.38123155,away,False,1.0,0,4
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.48762017,away,True,0.0,0,4
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.6701893,home,True,1.0,0,4
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.42730546,away,True,0.0,0,4
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.5945152,home,False,0.0,0,4
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.5237076,home,True,1.0,0,4
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.36662358,away,False,1.0,0,4
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.37218818,away,True,0.0,0,4
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.35257503,away,False,1.0,0,4
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.5121561,home,False,0.0,0,4
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.23527311,away,False,1.0,0,4
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.51710564,home,True,1.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.36150458,away,True,0.0,0,4
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.47908634,away,True,0.0,0,4
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.517239,home,False,0.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.37548512,away,True,0.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.2831231,away,False,1.0,0,4
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.61018336,home,False,0.0,0,4
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.4166389,away,True,0.0,0,4
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.41420606,away,,,0,4
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.60749316,home,False,0.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.46978575,away,True,0.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.36788842,away,False,1.0,0,4
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.50151956,home,True,1.0,0,4
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.41881162,away,True,0.0,0,4
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.43504333,away,False,1.0,0,4
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.49707478,away,False,1.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.42040396,away,True,0.0,0,4
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.50470555,home,False,0.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.522846,home,False,0.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.6960098,home,False,0.0,0,4
2022_03_GB_TB,2022,3,TB,GB,1.0,0.33890688,away,False,1.0,0,4
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.5704569,home,,,0,4
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.44643703,away,False,1.0,0,4
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.63317055,home,True,1.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.5530311,home,False,0.0,0,4
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.61001575,home,True,1.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.77034277,home,True,1.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.4851301,away,False,1.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.53205913,home,True,1.0,0,4
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.3056811,away,True,0.0,0,4
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.258648,away,False,1.0,0,4
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.43017143,away,,,0,4
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.5289963,home,True,1.0,0,4
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.46607965,away,True,0.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.34858608,away,True,0.0,0,4
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.406418,away,True,0.0,0,4
2022_04_KC_TB,2022,4,TB,KC,1.0,0.5044975,home,False,0.0,0,4
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.44904184,away,False,1.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.41934678,away,True,0.0,0,4
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.5209568,home,True,1.0,0,4
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.4776647,away,True,0.0,0,4
2022_04_NE_GB,2022,4,GB,NE,10.0,0.26249048,away,False,1.0,0,4
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.48419785,away,False,1.0,0,4
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.3414565,away,False,1.0,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.38579232,away,False,1.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.5405856,home,True,1.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.5784308,home,False,0.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.66081965,home,False,0.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.70561606,home,False,0.0,0,4
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.45535272,away,False,1.0,0,4
2022_05_DET_NE,2022,5,NE,DET,3.0,0.6479357,home,True,1.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.5787083,home,False,0.0,0,4
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.50433236,home,False,0.0,0,4
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.44768745,away,False,1.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.49998343,away,False,1.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.4651627,away,True,0.0,0,4
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.575541,home,False,0.0,0,4
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.455415,away,True,0.0,0,4
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.5351491,home,True,1.0,0,4
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.49967775,away,True,0.0,0,4
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.57509255,home,False,0.0,0,4
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.45402157,away,False,1.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.3699931,away,True,0.0,0,4
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.5821388,home,True,1.0,0,4
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.5342089,home,False,0.0,0,4
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.53601027,home,True,1.0,0,4
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.5034073,home,False,0.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.548046,home,True,1.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.5960452,home,False,0.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.30883613,away,True,0.0,0,4
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.38013035,away,False,1.0,0,4
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.43415898,away,False,1.0,0,4
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.6337774,home,False,0.0,0,4
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.4319238,away,True,0.0,0,4
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.6136369,home,True,1.0,0,4
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.35806832,away,False,1.0,0,4
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.51581514,home,True,1.0,0,4
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.3983687,away,False,1.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.35092267,away,False,1.0,0,4
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.5639269,home,True,1.0,0,4
