game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.7594573,home,False,0.0,0,3
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.32651705,away,False,1.0,0,3
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.6758445,home,False,0.0,0,3
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.48537847,away,False,1.0,0,3
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.5852801,home,False,0.0,0,3
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.6928542,home,True,1.0,0,3
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.503304,home,False,0.0,0,3
2022_05_DET_NE,2022,5,NE,DET,3.0,0.6715778,home,True,1.0,0,3
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.40333867,away,True,0.0,0,3
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.43466383,away,True,0.0,0,3
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.82419384,home,False,0.0,0,3
2022_05_LV_KC,2022,5,KC,LV,7.5,0.7641139,home,True,1.0,0,3
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.68045807,home,True,1.0,0,3
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.5696679,home,False,0.0,0,3
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.64323837,home,False,0.0,0,3
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.40641063,away,,,0,3
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.47264737,away,True,0.0,0,3
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.31625575,away,False,1.0,0,3
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.71615463,home,False,0.0,0,3
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.70858485,home,True,1.0,0,3
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.59779924,home,True,1.0,0,3
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.59311146,home,True,1.0,0,3
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.65527165,home,True,1.0,0,3
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.74201584,home,False,0.0,0,3
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.6246547,home,True,1.0,0,3
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.69036037,home,True,1.0,0,3
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.44257998,away,True,0.0,0,3
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.3625591,away,False,1.0,0,3
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.6436172,home,True,1.0,0,3
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.46796083,away,True,0.0,0,3
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.32873228,away,True,0.0,0,3
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.65239936,home,False,0.0,0,3
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.4433055,away,False,1.0,0,3
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.4606893,away,False,1.0,0,3
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.31311154,away,True,0.0,0,3
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.6437816,home,False,0.0,0,3
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.5780969,home,True,1.0,0,3
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.5840599,home,True,1.0,0,3
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.7234868,home,False,0.0,0,3
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.46076873,away,False,1.0,0,3
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.6118961,home,False,0.0,0,3
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.46073127,away,True,0.0,0,3
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.6006364,home,True,1.0,0,3
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.56001246,home,True,1.0,0,3
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.28970316,away,False,1.0,0,3
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.3520422,away,False,1.0,0,3
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.5030651,home,True,1.0,0,3
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.6360397,home,True,1.0,0,3
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.43749326,away,True,0.0,0,3
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.36636007,away,True,0.0,0,3
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.5256831,home,False,0.0,0,3
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.7250455,home,False,0.0,0,3
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.5182114,home,False,0.0,0,3
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.5863948,home,True,1.0,0,3
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.7120715,home,True,1.0,0,3
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.48363063,away,False,1.0,0,3
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.43964437,away,True,0.0,0,3
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.6612792,home,False,0.0,0,3
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.75124806,home,False,0.0,0,3
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.5440175,home,True,1.0,0,3
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.54673654,home,True,1.0,0,3
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.51437986,home,True,1.0,0,3
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.50129443,home,False,0.0,0,3
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.40307474,away,False,1.0,0,3
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.5207082,home,True,1.0,0,3
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.5893459,home,True,1.0,0,3
2022_09_IND_NE,2022,9,NE,IND,5.0,0.27450562,away,True,0.0,0,3
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.50501364,home,True,1.0,0,3
2022_09_LA_TB,2022,9,TB,LA,3.0,0.37388426,away,True,0.0,0,3
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.2940225,away,True,0.0,0,3
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.45911086,away,True,0.0,0,3
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.69480157,home,False,0.0,0,3
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.52232367,home,True,1.0,0,3
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.41850337,away,False,1.0,0,3
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.5437678,home,True,1.0,0,3
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.6447513,home,True,1.0,0,3
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.5118753,home,True,1.0,0,3
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.51911366,home,False,0.0,0,3
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.5489349,home,True,1.0,0,3
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.5351474,home,True,1.0,0,3
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.50302374,home,False,0.0,0,3
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.43690798,away,True,0.0,0,3
2022_10_IND_LV,2022,10,LV,IND,4.5,0.5002081,home,True,1.0,0,3
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.54225385,home,True,1.0,0,3
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.6841406,home,True,1.0,0,3
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.3246413,away,True,0.0,0,3
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.69567364,home,True,1.0,0,3
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.47190672,away,True,0.0,0,3
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.77200186,home,True,1.0,0,3
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.59355253,home,False,0.0,0,3
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.5974508,home,True,1.0,0,3
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.72377115,home,False,0.0,0,3
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.58653235,home,True,1.0,0,3
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.49414247,away,True,0.0,0,3
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.32215226,away,True,0.0,0,3
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.5249192,home,False,0.0,0,3
2022_11_LA_NO,2022,11,NO,LA,2.5,0.54135376,home,True,1.0,0,3
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.4842659,away,False,1.0,0,3
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.71349937,home,True,1.0,0,3
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.6976572,home,True,1.0,0,3
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.42731208,away,False,1.0,0,3
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.51812655,home,True,1.0,0,3
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.39670846,away,True,0.0,0,3
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.556525,home,False,0.0,0,3
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.5628063,home,False,0.0,0,3
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.7910657,home,True,1.0,0,3
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.42740056,away,False,1.0,0,3
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.578783,home,False,0.0,0,3
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.40839875,away,False,1.0,0,3
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.31978488,away,False,1.0,0,3
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.5986482,home,False,0.0,0,3
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.56111497,home,False,0.0,0,3
2022_12_LA_KC,2022,12,KC,LA,16.5,0.40433544,away,False,1.0,0,3
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.6159298,home,True,1.0,0,3
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.6188723,home,False,0.0,0,3
2022_12_NO_SF,2022,12,SF,NO,9.5,0.55875164,home,True,1.0,0,3
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.54426044,home,True,1.0,0,3
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.6568382,home,False,0.0,0,3
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.67254454,home,True,1.0,0,3
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.7127908,home,True,1.0,0,3
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.663321,home,True,1.0,0,3
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.63770235,home,True,1.0,0,3
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.38464898,away,True,0.0,0,3
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.49080732,away,False,1.0,0,3
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.74231184,home,True,1.0,0,3
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.42908862,away,,,0,3
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.6163603,home,False,0.0,0,3
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.45640978,away,False,1.0,0,3
2022_13_NO_TB,2022,13,TB,NO,3.5,0.38170943,away,True,0.0,0,3
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.64014524,home,True,1.0,0,3
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.568685,home,False,0.0,0,3
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.71695167,home,True,1.0,0,3
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.5762885,home,True,1.0,0,3
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.48798984,away,False,1.0,0,3
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.70018995,home,True,1.0,0,3
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.6374719,home,True,1.0,0,3
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.61159474,home,True,1.0,0,3
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.5584436,home,False,0.0,0,3
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.4068677,away,True,0.0,0,3
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.49618495,away,False,1.0,0,3
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.6978174,home,False,0.0,0,3
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.44033718,away,True,0.0,0,3
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.6296715,home,True,1.0,0,3
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.61295974,home,False,0.0,0,3
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.50800264,home,True,1.0,0,3
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.5659928,home,False,0.0,0,3
2022_14_TB_SF,2022,14,SF,TB,3.5,0.68402606,home,True,1.0,0,3
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.41870412,away,True,0.0,0,3
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.5238263,home,False,0.0,0,3
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.77051896,home,True,1.0,0,3
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.4150944,away,True,0.0,0,3
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.617767,home,True,1.0,0,3
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.35815778,away,False,1.0,0,3
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.50887764,home,False,0.0,0,3
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.5023503,home,True,1.0,0,3
2022_15_LA_GB,2022,15,GB,LA,8.0,0.7055203,home,False,0.0,0,3
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.51666284,home,True,1.0,0,3
2022_15_NE_LV,2022,15,LV,NE,1.0,0.70543414,home,False,0.0,0,3
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.65225625,home,True,1.0,0,3
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.6405039,home,,,0,3
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.6326996,home,True,1.0,0,3
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.40650272,away,True,0.0,0,3
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.48869085,away,False,1.0,0,3
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.70301604,home,True,1.0,0,3
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.43954375,away,True,0.0,0,3
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.6014226,home,False,0.0,0,3
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.6486233,home,True,1.0,0,3
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.428888,away,True,0.0,0,3
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.5462491,home,True,1.0,0,3
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.6123819,home,True,1.0,0,3
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.3792682,away,False,1.0,0,3
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.4912586,away,True,0.0,0,3
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.615217,home,True,1.0,0,3
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.521375,home,False,0.0,0,3
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.53252137,home,False,0.0,0,3
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.6852233,home,False,0.0,0,3
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.52573055,home,True,1.0,0,3
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.5709454,home,True,1.0,0,3
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.60066295,home,False,0.0,0,3
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.5442535,home,True,1.0,0,3
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.38323864,away,True,0.0,0,3
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.78974813,home,True,1.0,0,3
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.5584639,home,True,1.0,0,3
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.5411751,home,False,0.0,0,3
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.46661454,away,True,0.0,0,3
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.37217277,away,True,0.0,0,3
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.3061499,away,True,0.0,0,3
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.55606043,home,False,0.0,0,3
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.5198393,home,True,1.0,0,3
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.6497646,home,False,0.0,0,3
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.52232605,home,True,1.0,0,3
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.664179,home,False,0.0,0,3
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.66015446,home,True,1.0,0,3
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.49201316,away,False,1.0,0,3
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.5909281,home,,,0,3
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.7928379,home,True,1.0,0,3
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.51278836,home,False,0.0,0,3
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.64816856,home,True,1.0,0,3
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.4769361,away,True,0.0,0,3
2022_18_DET_GB,2022,18,GB,DET,5.5,0.65169096,home,True,1.0,0,3
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.5208108,home,False,0.0,0,3
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.5233086,home,False,0.0,0,3
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.63373315,home,True,1.0,0,3
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.71894723,home,False,0.0,0,3
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.76828015,home,False,0.0,0,3
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.70342964,home,False,0.0,0,3
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.60599494,home,True,1.0,0,3
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.40575877,away,False,1.0,0,3
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.60661286,home,False,0.0,0,3
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.5714379,home,False,0.0,0,3
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.5127186,home,False,0.0,0,4
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.6732109,home,True,1.0,0,4
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.54758275,home,True,1.0,0,4
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.47701433,away,True,0.0,0,4
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.63181275,home,True,1.0,0,4
2023_01_DET_KC,2023,1,KC,DET,4.0,0.61479837,home,False,0.0,0,4
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.8158824,home,False,0.0,0,4
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.54159117,home,False,0.0,0,4
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.58198464,home,True,1.0,0,4
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.39261052,away,False,1.0,0,4
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.37949294,away,True,0.0,0,4
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.46586564,away,False,1.0,0,4
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.3987265,away,True,0.0,0,4
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.5628859,home,True,1.0,0,4
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.5679996,home,True,1.0,0,4
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.5927266,home,True,1.0,0,4
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.6357838,home,False,0.0,0,4
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.44382104,away,True,0.0,0,4
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.4395767,away,False,1.0,0,4
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.34310177,away,True,0.0,0,4
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.4442859,away,False,1.0,0,4
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.34936532,away,True,0.0,0,4
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.47340128,away,True,0.0,0,4
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.6258342,home,True,1.0,0,4
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.45197934,away,True,0.0,0,4
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.46780223,away,True,0.0,0,4
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.53542066,home,False,0.0,0,4
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.30610466,away,False,1.0,0,4
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.60050607,home,True,1.0,0,4
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.5586325,home,False,0.0,0,4
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.5546398,home,True,1.0,0,4
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.53491414,home,True,1.0,0,4
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.6828424,home,True,1.0,0,4
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.7410846,home,True,1.0,0,4
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.37571934,away,True,0.0,0,4
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.36091423,away,False,1.0,0,4
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.463199,away,True,0.0,0,4
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.5365357,home,True,1.0,0,4
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.30982202,away,False,1.0,0,4
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.33392012,away,False,1.0,0,4
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.6041867,home,True,1.0,0,4
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.5154373,home,True,1.0,0,4
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.6682396,home,False,0.0,0,4
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.33194688,away,False,1.0,0,4
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.6261864,home,False,0.0,0,4
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.5027979,home,False,0.0,0,4
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.50224054,home,True,1.0,0,4
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.35538644,away,True,0.0,0,4
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.5351884,home,True,1.0,0,4
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.6869807,home,True,1.0,0,4
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.61669487,home,True,1.0,0,4
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.5535593,home,True,1.0,0,4
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.430332,away,False,1.0,0,4
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.6459506,home,True,1.0,0,4
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.77074045,home,True,1.0,0,4
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.5260805,home,True,1.0,0,4
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.51921976,home,True,1.0,0,4
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.67517036,home,True,1.0,0,4
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.48491126,away,True,0.0,0,4
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.40481487,away,True,0.0,0,4
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.4694939,away,False,1.0,0,4
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.61213666,home,False,0.0,0,4
2023_04_TB_NO,2023,4,NO,TB,4.0,0.40736142,away,True,0.0,0,4
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.5541193,home,False,0.0,0,4
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.4997855,away,False,1.0,0,4
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.62460655,home,False,0.0,0,4
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.6874367,home,True,1.0,0,4
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.37823385,away,False,1.0,0,4
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.5945204,home,False,0.0,0,4
2023_05_GB_LV,2023,5,LV,GB,1.0,0.3939762,away,True,0.0,0,4
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.5072435,home,False,0.0,0,4
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.5335536,home,True,1.0,0,4
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.4619031,away,False,1.0,0,4
2023_05_NO_NE,2023,5,NE,NO,2.5,0.4742878,away,False,1.0,0,4
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.7488184,home,True,1.0,0,4
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.41380465,away,False,1.0,0,4
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.5601821,home,True,1.0,0,4
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.5129533,home,True,1.0,0,4
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.61286813,home,True,1.0,0,4
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.6240907,home,True,1.0,0,4
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.79226184,home,True,1.0,0,4
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.59518015,home,True,1.0,0,4
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.66305006,home,False,0.0,0,4
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.6530698,home,True,1.0,0,4
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.5823667,home,False,0.0,0,4
