game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.594707,home,False,0.0,0,3
2022_04_SEA_DET,2022,4,DET,SEA,3.0,0.19430913,away,False,1.0,0,3
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.2956545,away,False,1.0,0,3
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.6067631,home,True,1.0,0,3
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.6640642,home,False,0.0,0,3
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.8527112,home,False,0.0,0,3
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.74002945,home,False,0.0,0,3
2022_05_DAL_LA,2022,5,LA,DAL,5.5,0.3784281,away,False,1.0,0,3
2022_05_DET_NE,2022,5,NE,DET,3.0,0.46151218,away,True,0.0,0,3
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.5926607,home,False,0.0,0,3
2022_05_IND_DEN,2022,5,DEN,IND,3.5,0.7116215,home,False,0.0,0,3
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,0.52077776,home,False,0.0,0,3
2022_05_LV_KC,2022,5,KC,LV,7.5,0.4287455,away,False,1.0,0,3
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.49292672,away,True,0.0,0,3
2022_05_NYG_GB,2022,5,GB,NYG,8.5,0.4504209,away,False,1.0,0,3
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,0.6729737,home,True,1.0,0,3
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,0.62791985,home,True,1.0,0,3
2022_05_SEA_NO,2022,5,NO,SEA,5.5,0.504444,home,True,1.0,0,3
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,0.6250467,home,False,0.0,0,3
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,0.35641417,away,False,1.0,0,3
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.45326412,away,True,0.0,0,3
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,0.7930861,home,True,1.0,0,3
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,0.3989411,away,False,1.0,0,3
2022_06_CAR_LA,2022,6,LA,CAR,10.0,0.679252,home,True,1.0,0,3
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,0.5342595,home,False,0.0,0,3
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.6638725,home,True,1.0,0,3
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.639485,home,False,0.0,0,3
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.36557436,away,True,0.0,0,3
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,0.36029106,away,False,1.0,0,3
2022_06_NE_CLE,2022,6,CLE,NE,2.5,0.38851526,away,False,1.0,0,3
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,0.5622794,home,False,0.0,0,3
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,0.47443625,away,True,0.0,0,3
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,0.6545039,home,True,1.0,0,3
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,0.4635087,away,False,1.0,0,3
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,0.44554022,away,True,0.0,0,3
2022_07_CHI_NE,2022,7,NE,CHI,9.5,0.3252844,away,False,1.0,0,3
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.4674812,away,False,1.0,0,3
2022_07_DET_DAL,2022,7,DAL,DET,7.0,0.40208516,away,True,0.0,0,3
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,0.3960105,away,True,0.0,0,3
2022_07_HOU_LV,2022,7,LV,HOU,7.0,0.40270415,away,True,0.0,0,3
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.4098588,away,True,0.0,0,3
2022_07_KC_SF,2022,7,SF,KC,-1.0,0.49261808,away,False,1.0,0,3
2022_07_NO_ARI,2022,7,ARI,NO,2.5,0.4278499,away,True,0.0,0,3
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,0.526205,home,False,0.0,0,3
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,0.5870434,home,False,0.0,0,3
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,0.4284521,away,False,1.0,0,3
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,0.46345705,away,False,1.0,0,3
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.56486696,home,True,1.0,0,3
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,0.5529284,home,True,1.0,0,3
2022_08_BAL_TB,2022,8,TB,BAL,2.0,0.5991247,home,False,0.0,0,3
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.59784466,home,False,0.0,0,3
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,0.41403258,away,True,0.0,0,3
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.7011328,home,True,1.0,0,3
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,0.4976597,away,False,1.0,0,3
2022_08_GB_BUF,2022,8,BUF,GB,10.5,0.36994264,away,False,1.0,0,3
2022_08_LV_NO,2022,8,NO,LV,-1.0,0.3024012,away,True,0.0,0,3
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,0.2932681,away,False,1.0,0,3
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.33591694,away,False,1.0,0,3
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,0.560415,home,True,1.0,0,3
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,0.50569946,home,True,1.0,0,3
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.6222417,home,False,0.0,0,3
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.5272088,home,False,0.0,0,3
2022_08_WAS_IND,2022,8,IND,WAS,3.0,0.5344862,home,False,0.0,0,3
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,0.4537054,away,False,1.0,0,3
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.43151844,away,True,0.0,0,3
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,0.58467335,home,True,1.0,0,3
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.32068166,away,True,0.0,0,3
2022_09_IND_NE,2022,9,NE,IND,5.0,0.5280923,home,True,1.0,0,3
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,0.38190997,away,False,1.0,0,3
2022_09_LA_TB,2022,9,TB,LA,3.0,0.5227642,home,,,0,3
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,0.35642132,away,True,0.0,0,3
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,0.6076086,home,True,1.0,0,3
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,0.44412443,away,,,0,3
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,0.3423892,away,True,0.0,0,3
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.5347694,home,False,0.0,0,3
2022_09_TEN_KC,2022,9,KC,TEN,14.0,0.45678344,away,False,1.0,0,3
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.4488281,away,False,1.0,0,3
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.44107354,away,True,0.0,0,3
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,0.22932386,away,True,0.0,0,3
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,0.69888526,home,True,1.0,0,3
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,0.63557494,home,True,1.0,0,3
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.47789404,away,False,1.0,0,3
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,0.47827032,away,True,0.0,0,3
2022_10_IND_LV,2022,10,LV,IND,4.5,0.43744022,away,False,1.0,0,3
2022_10_JAX_KC,2022,10,KC,JAX,10.0,0.46487272,away,,,0,3
2022_10_LAC_SF,2022,10,SF,LAC,8.5,0.253053,away,False,1.0,0,3
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,0.60340905,home,False,0.0,0,3
2022_10_NO_PIT,2022,10,PIT,NO,1.0,0.5198693,home,True,1.0,0,3
2022_10_SEA_TB,2022,10,TB,SEA,2.5,0.6836341,home,True,1.0,0,3
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.7002627,home,False,0.0,0,3
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,0.80404425,home,False,0.0,0,3
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,0.6754514,home,,,0,3
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.6564682,home,False,0.0,0,3
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,0.2324912,away,True,0.0,0,3
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,0.6772354,home,False,0.0,0,3
2022_11_DET_NYG,2022,11,NYG,DET,3.0,0.58100957,home,False,0.0,0,3
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.62376773,home,True,1.0,0,3
2022_11_LA_NO,2022,11,NO,LA,2.5,0.6349035,home,True,1.0,0,3
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.38831294,away,False,1.0,0,3
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.5228544,home,True,1.0,0,3
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,0.5071943,home,True,1.0,0,3
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.6897666,home,False,0.0,0,3
2022_11_TEN_GB,2022,11,GB,TEN,3.0,0.6483153,home,False,0.0,0,3
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,0.5893093,home,False,0.0,0,3
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,0.49263775,away,True,0.0,0,3
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,0.5000677,home,True,1.0,0,3
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,0.31954232,away,True,0.0,0,3
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,0.510782,home,True,1.0,0,3
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,0.6408239,home,False,0.0,0,3
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,0.5438418,home,True,1.0,0,3
2022_12_GB_PHI,2022,12,PHI,GB,6.5,0.58902115,home,True,1.0,0,3
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,0.53612846,home,True,1.0,0,3
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,0.42123294,away,True,0.0,0,3
2022_12_LA_KC,2022,12,KC,LA,16.5,0.6254396,home,False,0.0,0,3
2022_12_LV_SEA,2022,12,SEA,LV,4.0,0.44751364,away,False,1.0,0,3
2022_12_NE_MIN,2022,12,MIN,NE,2.5,0.44168767,away,True,0.0,0,3
2022_12_NO_SF,2022,12,SF,NO,9.5,0.43430433,away,True,0.0,0,3
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.61793923,home,False,0.0,0,3
2022_12_PIT_IND,2022,12,IND,PIT,2.5,0.45454127,away,False,1.0,0,3
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,0.3838076,away,True,0.0,0,3
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.28946334,away,False,1.0,0,3
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,0.2015719,away,False,1.0,0,3
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,0.63069355,home,False,0.0,0,3
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.53798807,home,False,0.0,0,3
2022_13_IND_DAL,2022,13,DAL,IND,11.0,0.6786875,home,True,1.0,0,3
2022_13_JAX_DET,2022,13,DET,JAX,1.0,0.34799308,away,True,0.0,0,3
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,0.4222592,away,True,0.0,0,3
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.3638267,away,True,0.0,0,3
2022_13_MIA_SF,2022,13,SF,MIA,4.5,0.54989517,home,True,1.0,0,3
2022_13_NO_TB,2022,13,TB,NO,3.5,0.5706401,home,False,0.0,0,3
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,0.6994728,home,True,1.0,0,3
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,0.51065546,home,False,0.0,0,3
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.67221683,home,True,1.0,0,3
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,0.6418079,home,True,1.0,0,3
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.71628785,home,True,1.0,0,3
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.65585274,home,False,0.0,0,3
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,0.53321725,home,False,0.0,0,3
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.4891546,away,True,0.0,0,3
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,0.40621218,away,False,1.0,0,3
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.45343274,away,False,1.0,0,3
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.48110703,away,True,0.0,0,3
2022_14_LV_LA,2022,14,LA,LV,-6.5,0.62920773,home,True,1.0,0,3
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,0.5772613,home,True,1.0,0,3
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.42661145,away,True,0.0,0,3
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,0.36883768,away,False,1.0,0,3
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.61933327,home,False,0.0,0,3
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.72231245,home,False,0.0,0,3
2022_14_TB_SF,2022,14,SF,TB,3.5,0.36210784,away,True,0.0,0,3
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,0.59579563,home,True,1.0,0,3
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.6854984,home,False,0.0,0,3
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.6416641,home,True,1.0,0,3
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,0.8391291,home,False,0.0,0,3
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,0.5063183,home,True,1.0,0,3
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,0.4027601,away,False,1.0,0,3
2022_15_IND_MIN,2022,15,MIN,IND,3.5,0.46761474,away,False,1.0,0,3
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,0.38923812,away,True,0.0,0,3
2022_15_LA_GB,2022,15,GB,LA,8.0,0.6291792,home,True,1.0,0,3
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.4947727,away,False,1.0,0,3
2022_15_NE_LV,2022,15,LV,NE,1.0,0.37760377,away,True,0.0,0,3
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.27731234,away,False,1.0,0,3
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,0.690915,home,True,1.0,0,3
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,0.37143412,away,False,1.0,0,3
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.3113848,away,False,1.0,0,3
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,0.59893703,home,,,0,3
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,0.6793546,home,True,1.0,0,3
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,0.6624621,home,False,0.0,0,3
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,0.44442433,away,False,1.0,0,3
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,0.6107755,home,True,1.0,0,3
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,0.28047103,away,True,0.0,0,3
2022_16_GB_MIA,2022,16,MIA,GB,3.5,0.34745684,away,False,1.0,0,3
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.6173859,home,False,0.0,0,3
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,0.4956024,away,False,1.0,0,3
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,0.48229283,away,False,1.0,0,3
2022_16_LV_PIT,2022,16,PIT,LV,2.5,0.54734397,home,True,1.0,0,3
2022_16_NO_CLE,2022,16,CLE,NO,3.0,0.5804362,home,False,0.0,0,3
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,0.45941,away,False,1.0,0,3
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.52250963,home,True,1.0,0,3
2022_16_SEA_KC,2022,16,KC,SEA,10.5,0.4034376,away,True,0.0,0,3
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,0.4815975,away,True,0.0,0,3
2022_16_WAS_SF,2022,16,SF,WAS,6.5,0.584953,home,True,1.0,0,3
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,0.3982779,away,False,1.0,0,3
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.857337,home,True,1.0,0,3
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.56934047,home,True,1.0,0,3
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,0.4898126,away,False,1.0,0,3
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,0.6510922,home,,,0,3
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.6270971,home,False,0.0,0,3
2022_17_IND_NYG,2022,17,NYG,IND,5.5,0.72159374,home,True,1.0,0,3
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.44530484,away,False,1.0,0,3
2022_17_LA_LAC,2022,17,LAC,LA,6.5,0.7542724,home,True,1.0,0,3
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.47155565,away,False,1.0,0,3
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.59261274,home,True,1.0,0,3
2022_17_NO_PHI,2022,17,PHI,NO,5.5,0.41087544,away,False,1.0,0,3
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,0.65910536,home,True,1.0,0,3
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.65970033,home,False,0.0,0,3
2022_17_SF_LV,2022,17,LV,SF,-10.0,0.4569107,away,True,0.0,0,3
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.48906875,away,True,0.0,0,3
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.5703695,home,,,0,3
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.74151826,home,False,0.0,0,3
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.45919594,away,True,0.0,0,3
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.50251627,home,True,1.0,0,3
2022_18_DET_GB,2022,18,GB,DET,5.5,0.37362555,away,False,1.0,0,3
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.59412974,home,False,0.0,0,3
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.3344837,away,False,1.0,0,3
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.54303145,home,False,0.0,0,3
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.71575975,home,False,0.0,0,3
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.74510926,home,False,0.0,0,3
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.54427576,home,True,1.0,0,3
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.5348511,home,False,0.0,0,3
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.504243,home,True,1.0,0,3
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.33895066,away,True,0.0,0,3
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.5533677,home,False,0.0,0,3
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,0.49391857,away,False,1.0,0,4
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.39736274,away,True,0.0,0,4
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.3894066,away,True,0.0,0,4
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.36327046,away,True,0.0,0,4
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.5032509,home,False,0.0,0,4
2023_01_DET_KC,2023,1,KC,DET,4.0,0.3325772,away,False,1.0,0,4
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.24642211,away,False,1.0,0,4
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,0.40332624,away,True,0.0,0,4
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.3677249,away,False,1.0,0,4
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.3806677,away,False,1.0,0,4
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.63063914,home,False,0.0,0,4
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,0.7101134,home,False,0.0,0,4
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,0.55812496,home,False,0.0,0,4
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,0.6217773,home,False,0.0,0,4
2023_01_TB_MIN,2023,1,MIN,TB,4.0,0.40021464,away,False,1.0,0,4
2023_01_TEN_NO,2023,1,NO,TEN,3.0,0.44614753,away,False,1.0,0,4
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.5881156,home,False,0.0,0,4
2023_02_CHI_TB,2023,2,TB,CHI,2.5,0.486539,away,True,0.0,0,4
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.72780794,home,True,1.0,0,4
2023_02_GB_ATL,2023,2,ATL,GB,3.0,0.57155997,home,False,0.0,0,4
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.4894886,away,False,1.0,0,4
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,0.32257956,away,False,1.0,0,4
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,0.49900195,away,True,0.0,0,4
2023_02_LV_BUF,2023,2,BUF,LV,7.5,0.8434941,home,True,1.0,0,4
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.67255324,home,False,0.0,0,4
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,0.5007579,home,,,0,4
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.5936695,home,,,0,4
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,0.45656383,away,True,0.0,0,4
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,0.46462482,away,True,0.0,0,4
2023_02_SEA_DET,2023,2,DET,SEA,4.5,0.38779774,away,False,1.0,0,4
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.38963398,away,True,0.0,0,4
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,0.74891347,home,False,0.0,0,4
2023_03_ATL_DET,2023,3,DET,ATL,3.0,0.34609404,away,True,0.0,0,4
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,0.26711372,away,False,1.0,0,4
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,0.5309427,home,True,1.0,0,4
2023_03_CHI_KC,2023,3,KC,CHI,13.0,0.3474195,away,True,0.0,0,4
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,0.64632267,home,True,1.0,0,4
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,0.24661554,away,True,0.0,0,4
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.32370517,away,False,1.0,0,4
2023_03_IND_BAL,2023,3,BAL,IND,7.5,0.32148144,away,False,1.0,0,4
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,0.26539767,away,False,1.0,0,4
2023_03_LA_CIN,2023,3,CIN,LA,3.0,0.61617124,home,,,0,4
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.43307686,away,False,1.0,0,4
2023_03_NO_GB,2023,3,GB,NO,-1.5,0.37940288,away,True,0.0,0,4
2023_03_NYG_SF,2023,3,SF,NYG,10.5,0.46705446,away,True,0.0,0,4
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,0.61898005,home,False,0.0,0,4
2023_03_PIT_LV,2023,3,LV,PIT,3.0,0.628738,home,False,0.0,0,4
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,0.62113583,home,True,1.0,0,4
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.44534257,away,True,0.0,0,4
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,0.5151682,home,True,1.0,0,4
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.63138795,home,False,0.0,0,4
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,0.4223597,away,True,0.0,0,4
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,0.2179631,away,,,0,4
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.3779118,away,False,1.0,0,4
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,0.5759656,home,True,1.0,0,4
2023_04_LA_IND,2023,4,IND,LA,-1.0,0.6465571,home,False,0.0,0,4
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.45474336,away,,,0,4
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.4625066,away,True,0.0,0,4
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,0.43713936,away,False,1.0,0,4
2023_04_NE_DAL,2023,4,DAL,NE,6.5,0.53511465,home,True,1.0,0,4
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,0.46934706,away,True,0.0,0,4
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,0.5898554,home,False,0.0,0,4
2023_04_TB_NO,2023,4,NO,TB,4.0,0.36838984,away,False,1.0,0,4
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.59903604,home,False,0.0,0,4
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.54219764,home,True,1.0,0,4
2023_05_CAR_DET,2023,5,DET,CAR,9.5,0.40720424,away,True,0.0,0,4
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,0.37690008,away,False,1.0,0,4
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,0.5715496,home,False,0.0,0,4
2023_05_DAL_SF,2023,5,SF,DAL,3.5,0.20492168,away,True,0.0,0,4
2023_05_GB_LV,2023,5,LV,GB,1.0,0.65414137,home,True,1.0,0,4
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,0.5512025,home,False,0.0,0,4
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,0.6723908,home,False,0.0,0,4
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,0.62810075,home,False,0.0,0,4
2023_05_NO_NE,2023,5,NE,NO,2.5,0.51166457,home,False,0.0,0,4
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,0.4167508,away,True,0.0,0,4
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,0.6199923,home,False,0.0,0,4
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,0.38213474,away,False,1.0,0,4
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.42929074,away,True,0.0,0,4
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.4515628,away,True,0.0,0,4
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,0.4431271,away,False,1.0,0,4
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,0.35741708,away,True,0.0,0,4
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,0.52955514,home,False,0.0,0,4
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.31986374,away,True,0.0,0,4
2023_06_DET_TB,2023,6,TB,DET,-3.0,0.3733729,away,False,1.0,0,4
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.31226292,away,True,0.0,0,4
